,full_smiles,rejection,pred
226,CCO.C1=CC(=C(C=C1/C=C/C(=O)O)O)O,0.961,0.910901
227,CCCCCC.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.93,0.6914439
228,CCO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.059408274,0.1187768
229,O.CC(C)CO,0.905,0.9070903
230,CO.N[C@H](C)C1CCCCC1,0.98,0.8882204
231,CCO.CC1=CC(=CC(=C1)C)C,0.079816217,0.19236511
232,O.CCN(CC)C(=O)C1=CC=CC(=C1)C,0.961,0.9123256
233,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.908,0.9125792
234,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.344,0.5099181
235,CO.OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,1.0,0.9130413
236,CO.CN1C=CC2=C1C=CC(=C2)Br,0.59,0.6434783
237,CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.726,0.7170253
238,N#CC.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.045479527,0.08569914
239,CC1=CC=CC=C1.CCCCCCCCCCCCCC,0.349,0.19570234
240,O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0.94,0.78452265
241,N#CC.C1COC2=C(C=CC=C2O1)N,0.759215905,0.64071447
242,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.99,0.957266
243,O.CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.8793,0.8426503
244,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.953,0.94941336
245,O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.667,0.66131955
246,O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.994,0.96904397
247,CO.C1=CC=NC(=C1)C2=CC=CC=N2,0.71,0.7857685
248,CO.C#Cc1ccccc1,0.15,0.24860972
249,CO.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,1.0,0.9721165
250,CC1CCCO1.C(#Cc1ccccc1)c1ccccc1,0.232885014,0.33501813
251,CC(CC)=O.CC(N)=O,0.0625,0.14837247
252,CO.C1=C(NC(=O)N=C1)N,0.65,0.64073366
253,O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1.0,0.9515131
254,CO.FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,0.79,0.73260075
255,CCO.CC(C(O)=O)(C)C,0.53,0.61286926
256,CO.C#CC1=CC=C(C=C1)C#C,0.32,0.44277346
257,CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.149,0.16804755
258,O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.987,0.9610827
259,O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+],0.987,0.9662874
260,CC(C)=O.c1ccc(-c2nc3ccccc3[nH]2)cc1,0.785165735,0.8202697
261,CCCCCCC.NC1=CC=CC(F)=C1,-0.082618427,-0.07188666
262,N#CC.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.949492512,0.7296771
263,CO.COC(=O)C1=CC=C(C=C1)I,0.33,0.33641803
264,O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.9983,0.86180925
265,O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.848,0.79460996
266,CC1=CC=CC=C1.c1ccc2c(c1)Cc1ccccc1-2,0.108281859,0.12158486
267,N#CC.C1CC(OC1)N2C=C(C(=O)NC2=O)F,0.911397147,0.84824795
268,O.CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.679,0.6383259
269,N#CC.O=CC1=CC=C(O)C=C1,0.499027753,0.322726
270,O=CN(C)C.C1=CC2=C(C=CC=C2N)C(=C1)N,0.82222074,0.6179741
271,O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0.88,0.85522306
272,CO.NC1=CC(F)=C(F)C=C1[N+]([O-])=O,0.38,0.4158869
273,CC1=CC=CC=C1.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.932,0.9182548
274,O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.999,0.9153019
275,CO.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,0.58,0.7003223
276,CC1=CC=CC=C1.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.66,0.5231401
277,CO.C1=CC2=C(C=C1N)NC(=S)N2,0.76724289,0.67576617
278,CO.O=CC1=CC=C(C)O1,0.23,0.31290302
279,CO.OC(=O)c1ccccc1SSc2ccccc2C(O)=O,0.99,0.92881227
280,CC(OCC)=O.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,0.938447599,0.8055134
281,CC(C)(C)OC.COC1=CC=C(Br)C=C1,-0.126867407,-0.07567692
282,CO.OC1=CC(Br)=C(O)C=C1Br,0.62,0.6748108
283,O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.5743,0.7119825
284,CO.CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,0.99,0.9215888
285,CO.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.7,0.7679873
286,CC(OCC)=O.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.364,0.37217605
287,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.986,0.91275454
288,O.C(C(C(CO)O)O)O,0.9727,0.8741167
289,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.892,0.8532176
290,O.CN(C(=O)NC1=CC=C(C=C1)Cl)OC,0.788,0.740057
291,CO.OC1=C([N+]([O-])=O)C=CC=C1Br,0.3,0.24809662
292,CC(C)=O.C1=C(C(=CC(=C1Br)F)Br)F,0.10630105,0.07905376
293,CO.C1N2CN3CN1CN(C2)C3,0.97,0.82388616
294,CC(O)C.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],-0.389085786,-0.01753974
295,O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.9553,0.90896606
296,CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.548,0.53448546
297,CC(C)=O.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.50025325,0.52463096
298,CC(OCC)=O.CC1=CC(=CC(=C1)C)C,0.290337998,0.21078652
299,CO.C1=CC=C(C=C1)N,0.15,0.23484582
300,O.C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,0.9882,0.8191826
301,CC(C)=O.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.909239251,0.801904
302,CO.CCOC1=CC=C(OCC)C=C1,0.56,0.57288647
303,O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.9464,0.93146205
304,CO.Nc1ccc(Br)cc1,0.1,0.19897991
305,O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.948,0.88204837
306,N#CC.O=C(C1=CC=CC=C1)CBr,0.004182454,0.09817672
307,CO.OC1CCC2=C1C=CC=C2,0.8,0.6501795
308,CC1CCCO1.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.532942585,0.5192838
309,CO.O=C1NC2=C(C=C(F)C=C2)C1=O,0.72,0.6510893
310,CO.COC1=CC2=C(C=C1)C=C(C=C2)Br,0.73172744,0.60639143
311,O.C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.9699,0.83783984
312,CO.C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],0.72,0.6444025
313,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.994,0.95060563
314,O.C1=CC=CC=C1,0.137,0.23927203
315,CO.OC1=CC=CC=C1N,0.35,0.41522104
316,CO.O=C1NC2=C(C=CC=C2F)C1=O,0.77,0.654693
317,O.CC(=O)NC1=CC=C(C=C1)O,1.0,0.8085262
318,O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.9315,0.89549494
319,CC(C)=O.C1=CC=C(C=C1)C(CBr)O,0.68473745,0.59204113
320,CC(C)=O.Cc1ccc(I)cc1,0.532008246,0.5729834
321,O.CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,0.965,0.90500796
322,O.CC(=O)C=CC1=CC=CC=C1,0.17,0.24531457
323,CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.69,0.657376
324,CC1=CC=CC=C1.CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],0.93,0.92319673
325,CC1=CC=CC=C1.CCCCCCCCCCCCC1=CC=CC=C1,0.836,0.83316684
326,CC1CCCO1.C1=CC=NC(=C1)N,-0.029856415,0.04455471
327,CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.567,0.636165
328,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.928,0.92451197
329,O.C(C(C(CO)O)O)O,0.9408,0.81970024
330,O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.8877,0.81279874
331,CO.O=C(C1=CC=CC=C1)CBr,-0.024275423,0.069963396
332,CO.OC1=CC=C(N)C=C1,0.12,0.30658785
333,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.877,0.83961105
334,CO.C1=C(C=C(C=C1Cl)Cl)Cl,0.52,0.600364
335,O=CN(C)C.IC1=CC(I)=CC=C1,0.382086958,0.35427287
336,CO.OC1=CC=C([N+]([O-])=O)C=C1,0.36,0.3010243
337,CC(OCC)=O.C1=CC=NC(=C1)N,0.118184381,0.13553807
338,CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.992,0.89673454
339,CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.118,0.023485184
340,CO.OC1=CC=C(NC(C)=O)C=C1,0.67,0.73044807
341,O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.9,0.7459792
342,CO.O=C(O)C1=CN=CC=C1,0.26,0.30848438
343,CCO.CCCCCCCCCCCCCCCC,-0.435,-0.21160811
344,CCCCCCC.NC1=CC=C(OC)C=C1,-0.164575264,-0.0018287301
345,CC1=CC=CC=C1.COC1=C(Br)C=C(OC)C(Br)=C1,0.242786142,0.25614947
346,O.CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1.0,0.9823834
347,N#CC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.634375461,0.783179
348,CCO.CC1=CC(Br)=C(Br)C=C1C,0.01597654,0.050117373
349,CO.CC1=CC(=C(C=C1)C#N)N,0.33,0.40798736
350,CO.C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,1.0,0.970742
351,O.C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)S(=O)(=O)O,0.8735,0.85725284
352,CC(C)=O.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.903416252,0.84498656
353,CO.C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,0.48,0.6370318
354,O.C1C(C(C(C(O1)O)O)O)O,0.261,0.37400466
355,CO.Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.057191156,0.22577068
356,O.C(CCl)Cl,0.705,0.7451928
357,O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9565,0.85892797
358,CO.C1=CC=C2C=CC=CC2=C1,0.38,0.53695416
359,O.C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,0.9933,0.88962257
360,C1CCCO1.O=C(CC1=CC=CC=C1)C2=CC=CC=C2,0.6,0.5849324
361,CO.CCCCN1CCCC1=O,0.75,0.7471126
362,O.C1=CC=C(C=C1)[N+](=O)[O-],0.013,0.18982866
363,CC1CCCO1.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.737434887,0.72418475
364,CC(C)=O.NC1=CC=C(Cl)C=C1,0.183807206,0.21943095
365,CC(O)C.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.666,0.58057266
366,CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.963,0.8926155
367,CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.743,0.72498834
368,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.284,0.5713556
369,CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.159,0.03818077
370,CC(OCC)=O.C1OC2=C(O1)C=C(C=C2)O,0.09993913,0.273517
371,CC(C)(C)OC.CC1=CC(O)=CC=C1,0.129773672,0.0933736
372,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.841,0.8735914
373,CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9218,0.902757
374,CC(C)(C)OC.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.465372758,0.13540444
375,CC(OCC)=O.COC1=CC=CC=C1C,0.301500808,0.28010455
376,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1.0,0.90795755
377,CCO.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,0.94,0.92210704
378,CC(C)=O.O=C(O)CCCCCCCCCCCCCCCCC,0.089,0.2976489
379,CO.OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,1.0,0.97609377
380,CO.Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,0.88,0.89467037
381,CC(O)C.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.512,0.469224
382,CO.CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.97,0.8994113
383,CO.CC(C)(C)OC(=O)N1CCC(C1)O,0.95,0.88419366
384,CO.Nc1ccc(cc1)C(O)=O,0.73,0.7906996
385,CO.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.928674877,0.8435179
386,CC(O)C.NC1=CC(C)=CC=C1C,-0.009802483,0.028885543
387,CO.C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,0.967,0.8559828
388,CO.c1ccc2c(c1)Cc1ccccc1-2,0.61,0.63992524
389,CO.CC1=CC2=C(C=C1)NC=C2,0.44,0.5595134
390,O.C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0.989,0.9245747
391,CO.C1=CC=NC(=C1)C2=CC=CC=N2,0.72,0.74025726
392,O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9926,0.9444803
393,CO.CC1=CN=C(C=C1)C2=NC=C(C=C2)C,1.0,0.96781564
394,N#CC.COC(=O)c1ccc(cc1)C(=O)OC,0.785853465,0.70482326
395,CCO.CC(C1=CC=C(C=C1)Br)O,0.017684986,0.057150543
396,O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.934,0.714658
397,CO.O=C(O)C1=CC=C(F)C=C1,0.76,0.77513087
398,CC(C)=O.N#CC1=CC(F)=CC(F)=C1,0.134810367,0.23093995
399,CC(C)=O.O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,0.926,0.8717891
400,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.951,0.9246671
401,CO.c1ccc2c(c1)Cc1ccccc1-2,0.69,0.68151474
402,O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.673,0.6272251
403,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.976,0.93440443
404,CO.C1=CC=C(C(=C1)C(=O)O)C(F)(F)F,0.78,0.80631125
405,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9237,0.91038924
406,CC(OCC)=O.IC1=CC(I)=CC=C1,0.261243479,0.257471
407,O.CC(=O)NC1=CC=C(C=C1)O,0.8993,0.9074341
408,O=CN(C)C.C1=CC2=C(C=CC(=C2)I)N=C1,0.351070733,0.44269413
409,CC(C)=O.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.523323029,0.36587945
410,CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9425,0.89347607
411,CC(OCC)=O.C1CC2=CC=CC=C2C1O,0.254770895,0.2774111
412,O=CN(C)C.O=C1N(CC2=CC=CC=C2)C(C3=C1C=CC=C3)=O,0.788824906,0.6605823
413,CO.O=C(O)c1ccccc1,0.63,0.5515756
414,CC1CCCO1.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1.0,0.8882203
415,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.899,0.9020214
416,O.CC(=O)O,0.4973,0.5843135
417,CO.C1(C2=CC=NC=C2)=CC=NC=C1,0.69,0.65176964
418,O.C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O,0.85251,0.87533975
419,O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.93,0.8078122
420,CC(C)=O.CC1=CC=CC2=CC=CC=C12,0.005343036,0.1003356
421,N#CC.BrC1=CC=CC=C1Br,0.513784973,0.64596236
422,O.CC1=CC(=CC=C1)C,0.485,0.43190598
423,CO.CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,0.9656332
424,CO.CC1=CC=CC2=CC=CC=C12,0.64,0.7128819
425,CO.IC1=CC(I)=CC=C1,0.54,0.5380467
426,CO.COC1=CC2=C(C=C1)C=C(C=C2)Br,0.55,0.62248975
427,CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.966,0.93893945
428,CCO.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.96,0.8519361
429,CO.C1=CC(=CN=C1)CCCO,0.31,0.38722476
430,CO.IC1=CC(I)=CC=C1,0.36,0.5380467
431,O.CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,0.895,0.90043706
432,CO.NCC1=CC=CC=C1N,0.96,0.87036085
433,N#CC.CC(C1=CC=C(C=C1)Br)O,0.480365053,0.64297104
434,CCO.C(#Cc1ccccc1)c1ccccc1,-0.007317392,0.008377314
435,CC(O)C.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,-0.01074821,-0.003718555
436,O.CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.998,0.8968886
437,CO.CC(=O)C1=CC=CN1,0.31,0.27388194
438,N#CC.C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,0.987966376,0.87686294
439,C1CCCO1.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OCC4=CC(CO[C@H](C5=CC=NC6=CC=C(C=C56)O)[C@@]7(C[C@@H]8CC[N@]7C[C@@H]8C=C)[H])=CC(CO[C@H](C9=CC=NC%10=CC=C(C=C9%10)O)[C@@]%11(C[C@@H]%12CC[N@]%11C[C@@H]%12C=C)[H])=C4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,1.0,0.87927747
440,CO.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.98,0.9704858
441,CO.O=CC1=CC(C)=CC(C)=C1,0.79,0.84866345
442,O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.4467,0.6170811
443,CO.[O-][N+](=O)c1cccc2ccccc12,0.34,0.42049375
444,CC1=CC=CC=C1.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.554625174,0.32963035
445,CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.741,0.7772964
446,CO.BrC1=CC=C(C(OC)=O)C=C1,0.53,0.35321066
447,CC#N.[Cl-].n1c4c([n+](c2c1cc(c(N)c2)C)c3ccccc3)cc(c(c4)C)N,0.569,0.6884078
448,O.C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,0.9864,0.87014484
449,CO.NC1=CC=CC([N+]([O-])=O)=C1C,0.57,0.61854386
450,CO.C1OC2=C(O1)C=C(C=C2)O,0.33,0.7063737
451,CC(C)(C)OC.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.595196021,0.6193503
452,CC(C)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.354756804,0.3925643
453,O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9444,0.83101034
454,O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.6067,0.6486286
455,O.CC(CC1=CC=C(C=C1)C(C)(C)C)CN2CCCCC2,0.967,0.93956524
456,CC(C)=O.NC1=CC=C(Cl)C(Cl)=C1,-0.053664948,0.16547555
457,CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCC,0.586,0.69705683
458,CC1=CC=CC=C1.N#CC1=CC(F)=CC(F)=C1,0.060235428,0.044454932
459,CO.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,1.0,0.98308337
460,CC(OCC)=O.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.67,0.64828223
461,CO.C1=CC(=CC2=C1C=CN2)Cl,0.49,0.56833243
462,CO.C1=CC(=CC(=C1)I)C#N,0.12,0.28290358
463,CC(C)=O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.66614386,0.7236069
464,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0,0.97084147
465,O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1.0,0.98895466
466,CCCCCCC.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,-0.122234211,-0.06526804
467,CO.O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,0.99,0.9442969
