full_smiles,rejection
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.047
O.C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,1.0
N#CC.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.920651531
CC(OCC)=O.IC1=CC(I)=CC=C1,0.232162796
CC(C)(C)OC.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.869273499
CCO.CCC(C(=O)O)c1ccccc1,0.643314954
CO.C1N2CN3CN1CN(C2)C3,0.99
O=CN(C)C.C1=CC=C(C(=C1)[N+](=O)[O-])Cl,0.263492762
CC1=CC=CC=C1.OC1=CC(C)=CC=C1C,-0.097353418
CC(C)(C)OC.OC1=CC(C)=CC=C1C,0.045739307
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.844
O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.49
C1CCCO1.CC(N)=O,0.0205
CC(C)=O.NC1=CC=C(Cl)C(Cl)=C1,0.574059774
O.C1=CC=C(C=C1)C#N,0.08
CC(OCC)=O.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.149798037
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(CC(C(C)(C)C(C%15=CC=CC=C%15)(C)C)C%16=CC=CC=C%16)C%17=CC=CC=C%17,0.979
CCO.CC1=C(OC)C=C(C)C(Br)=C1,0.111864957
CO.CC(C)(C)OC(=O)N1CCC(C1)O,0.93
CO.OC1=CC=C([N+]([O-])=O)C=C1,0.36
CC(OCC)=O.OC1=CC2=CC=C(O)C=C2C=C1,0.5960957
CCCCCCC.C#Cc1ccccc1,-0.00953911
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.938
CCO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.036587876
O.C1=CC(=CC=C1Cl)Cl,0.988
CO.COC1=C(C=CC(=C1)Br)C=O,0.07443575
CC(C)(C)OC.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-0.12249644
CC(O)C.CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0.698
CO.C1=CC(=C(C=C1Cl)Cl)Cl,0.3
CC(O)C.C(#Cc1ccccc1)c1ccccc1,0.275269643
CO.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.931
CC(OCC)=O.OC1=CC=C(NC(C)=O)C=C1,0.591
CO.COC1=CC=CC=C1C,0.66
O.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,0.91
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.968
CCO.C#Cc1ccccc1,-0.050965737
CO.CC1=CC(C2=NC=CC(C)=C2)=NC=C1,0.88
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.96
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.969
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.487
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.89
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.9135
CO.NC1=CC(C)=CC=C1C,0.76
O.CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.5599
CCCCCCC.CC1=NC(C)=CC=C1,-0.097527026
O.CC1=CC(=CC(=C1C)C)OC(=O)NC,0.915
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.878
CC1=CC=CC=C1.CCCCCCCCCCCC,0.05
CCO.CCN(CCO)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.89
O.CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.984
N#CC.c1ccc(-c2ccccc2)cc1,0.590145505
CO.CC1=CC=C(C=C1)[N+](=O)[O-],0.19
O=CN(C)C.O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,0.736728469
CCO.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.78
O.C1=CC=C(C(=C1)[N+](=O)[O-])O,0.9174
CC1=CC=CC=C1.CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],0.935
CO.NC1=CC=C(Cl)C(Cl)=C1,0.59
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.869
CO.CCC(C1=CC=CC=C1)=O,0.48
O.C1=CC(=CC=C1[N+](=O)[O-])[O-].[Na+],0.791
CO.O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,0.93
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9893
N#CC.CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,0.946112541
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.984
O.CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.83
CO.CCOC(=O)C1=CC=C(C=C1)I,0.48
O.CC(C)(C)N(C(=O)C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)Cl,0.983
CO.Nc1cccc2ncccc12,0.7
CO.C1=CC=C(C=C1)NC2=CC=C(C=C2)N=NC3=CC=C(C=C3)[N+](=O)[O-],0.72
N#CC.O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,0.495696994
CC(C)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.867544319
CO.OCC(OC)=O,0.399
CO.OC1=CC=C(N)C=C1,0.25
CCO.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,-0.214
O.CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,1.0
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.9394
CC1CCCO1.OC1=CC(C)=CC=C1C,0.546952046
CO.C(#Cc1ccccc1)c1ccccc1,0.69
CO.OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,1.0
CO.COC1=CC=CC=C1OC,0.58
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.724
CO.O=C(NC1=C(C)C=CC=C1)C(C)(C)C,0.98
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.89
O.CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,0.9724
O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.9929
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.906
CC(C)=O.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.89081608
O.CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl,0.9019
CCO.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.949367768
O.C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O,0.9264
N#CC.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.619028608
CO.OC1=CC=C([N+]([O-])=O)C=C1,0.22
O.CC(=O)NC1=CC=C(C=C1)O,0.839
CCO.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.77
CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.89
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCC,0.768
O.CC1=CC(=CC(=C1)OC(=O)NC)C(C)C,0.867
O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1.0
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.019
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.941
O.CC1(C2CCC1(C(=O)C2)C)C,0.99
CO.O=C(O)c1ccccc1,0.7
CO.OC1=CC2=CC=C(O)C=C2C=C1,0.79
O.CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0.7551
O.C(=O)(C(Cl)(Br)Br)O,0.3054
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.918
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.998
N#CC.Nc1cccc2ncccc12,0.438354763
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.93
CC(OCC)=O.NC1=CC=C(Cl)C(Cl)=C1,0.034701784
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.999
CO.O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.77
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9254
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.97
O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.9946
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.997
CO.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.97
CO.COC1=CC2=C(C=C1)N=CN2,0.071642484
CC1CCCO1.C1=CC=NC(=C1)N,0.244720788
CC1CCCO1.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,1.0
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.667
CO.COc1ccc(cc1)[N+]([O-])=O,0.28
N#CC.C1=CC2=C(C=CN2)C(=C1)F,0.471404086
N#CC.C1COC2=C(C=CC=C2O1)N,0.559154459
CO.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.95
O.CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1.0
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.6995
CO.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,0.99
CO.CC1=CC(=O)NC(=N1)N,0.51
CCO.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.97
CC(C)(C)OC.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.682468747
CO.CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,0.313
CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,-0.07
CC(O)C.Nc1ccc2[nH]ccc2c1,0.373197414
CCO.CCCCCCCCCCCCCC,-0.337
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.994
CO.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.97
CC1CCCO1.BrC1=CC=C(C(OC)=O)C=C1,1.0
O.C(Cl)(Cl)Cl,0.154
O.C1=CC=C2C=C(C=CC2=C1)O,0.605
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.974
CC#N.[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,0.302
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CCC7=CC=CC=C7,0.968
CC1CCCO1.O=C1NC2=C(C=CC=C2F)C1=O,1.0
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9943
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.984
O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.489
O.CC1=CC(=CC(=C1NC(=O)C2=CC(=NN2C3=C(C=CC=N3)Cl)Br)C(=O)NC)Cl,0.955
CC1=CC=CC=C1.C=CCC(C(OCC)=O)(CC=C)C(OCC)=O,0.9
CC(C)(C)OC.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.094363183
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9896
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.473
O.C(C(CO)O)O,0.8909
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9007
O.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-],0.951
CO.Brc1ccccc1,0.04
CC(C)(C)OC.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.13475474
CC#N.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.934
CC(C)=O.C1=CC=C2C(=C1)C(=O)N(C2=O)O,0.84975479
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.967
CO.OC1=CC(C)=CC=C1C,0.46
CC(C)=O.O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,0.799
O.C(CC(=O)O)CC(=O)O,0.9205
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9674
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,1.0
O.C1CNP(=O)(OC1)N(CCCl)CCCl,0.8782
CC1CCCO1.C1CC2=CC=CC=C2C1O,0.141582919
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.999
O.C1=CC=C2C=C(C=CC2=C1)O,0.7342
CO.N#CC1=CC(F)=CC(F)=C1,0.54
CO.C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,1.0
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.999
CC1=CC=CC=C1.C1CC2=CC=CC=C2C1O,0.003504033
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.889
N#CC.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.940840242
CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.934
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.248
O.OC(C1=C(C2=C3C=C(C(C(Br)=C3OC4=C2C=C(C(O)=C4Br)Br)=O)Br)C=CC=C1)=O,0.99
O.C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.984
CCO.C1=CC=NC(=C1)N,0.183727841
CO.CN(C)C1=CC=NC=C1,0.47
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1.0
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.993
CC(C)(C)OC.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.047573816
O.C1C(COC1(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)Br,0.955
CC(C)(C)OC.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.581063416
N#CC.CC1=NC(N)=CC=C1Br,0.13229538
CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.208
CO.C1=CC2=C(C=CN2)C=C1O,0.49
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9699
O.CC(=COP(=S)(OC)OC)C(=O)OC,0.953
CCO.CCCCCCCCCCCCCC,-0.155
O=CN(C)C.C1COC2=C(O1)C=CC=C2O,0.657342867
O.CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,0.9983
CO.C12=NC3=CC=CC=C3C=C1C=CC=C2,0.84
O.COC(=O)NC1=NC2=CC=CC=C2N1,0.888
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9187
CO.O=C(N1)C2=CC=CC=C2C1=O,0.46
CO.C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],0.63
O=CN(C)C.CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,0.925820385
CO.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.451022417
CC(C)=O.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.985744264
CC1=CC=CC=C1.C1(C2=CC=CC=C2)=NC=CN1,-0.042810898
O.CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,1.0
CC(C)=O.OC1=CC=CC=C1C2=CC=CC=C2,0.759192572
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9298
CCO.OC1=CC(C)=CC=C1C,0.043357925
CC(C)=O.O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,1.0
CO.OC1=C(O)C=C2C=CC=CC2=C1,0.78
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(CC(C(C)(C)C(C%15=CC=CC=C%15)(C)C)C%16=CC=CC=C%16)C%17=CC=CC=C%17,0.985
O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.818
CO.CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0.97
CO.CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C[N+]([O-])=O,0.99
O.CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CCl,0.809
CO.C1CC2=CC=CC=C2C1O,0.35
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.9725
CCO.CCCCCCCCCCC(O)=O,0.57
CO.NC1=CC(C)=CC=C1C,0.62
CC1CCCO1.C12=CC=CC=C1NC=N2,0.219196114
O.CC(C)C(C(C)(C)CO)O,0.98
CO.O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,0.95
CO.CC1=CN=C(C=C1)C2=NC=C(C=C2)C,1.0
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.957
O.CCO,0.282
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9269
CO.CCCC[N+](CCCC)(CCCC)CCCC.F[P-](F)(F)(F)(F)F,0.99
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.977
N#CC.CC(C(C1=CC=CC=C1)O)N(C)C,0.826114263
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.89
O.C1=CC=C2C=C(C=CC2=C1)O,0.5501
CO.[O-][N+](=O)c1ccc(Cl)cc1,0.32
CC(O)C.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.77
CO.O=C1N(C2=CC=C(S(=O)(O)=O)C=C2)N=C(C(O)=O)C1N=NC3=CC=C(S(=O)(O)=O)C=C3,1.0
CO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1.0
CC(O)C.CC(C1=CC=C(C=C1)Br)O,0.025358923
CCCCCCC.COC1=CC(OC)=CC(OC)=C1,0.0095829
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95
O.CCN(CC)C(=O)C1=CC=CC(=C1)C,0.948
CO.Cc1ccc(I)cc1,0.3
CO.N#CC1=CC=C(N)C=C1,0.31
CC1=CC=CC=C1.NC1=CC=C(OC)C=C1,0.022898416
N#CC.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,0.953602564
CO.CN(C)C(=N)N=C(N)N,0.85
CCO.OC1=CC=C(NC(C)=O)C=C1,0.783
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.959
CO.C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,0.99
O.C1CCN(C1)N=O,0.9338
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9931
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.917
O.CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.88563717
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.911
