full_smiles,rejection
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,1.0
CO.O=C(N1O)C2=CC=CC=C2C1=O,0.73
O.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,0.96
O.CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.159
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.6269
O.C(CCl)OP(=O)(OCCCl)OCCCl,0.999
CC(O)C.CCCCCCCCCCCCCCCC,0.37
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.897
O.CCCCC(CC)CO,0.952
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.8
CO.COC1=CC(=C(C=C1)OC)C=O,0.58
CO.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,1.0
CC(C)(C)OC.OC1=CC=C(NC(C)=O)C=C1,0.445741585
CO.Oc1cc(O)cc(O)c1,0.8
CO.OC1=CC(C)=CC=C1C,0.63
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,1.0
CO.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.019099076
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.966
O.CC(=O)NC1=CC=C(C=C1)O,0.9259
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.954
O.CC(=O)NC1=CC=C(C=C1)O,0.911
CO.IC1=CC(I)=CC=C1,0.33
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.97
CC(C)=O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.40046425
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.593
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.172
O.CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,0.976
O.CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.7957
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9381
CO.N#CC1=CC=C(N)C=C1,0.28
O.OC(C1=C(C2=C3C=C(C(C(Br)=C3OC4=C2C=C(C(O)=C4Br)Br)=O)Br)C=CC=C1)=O,0.88
CC(O)C.CCCCCCCCCCCCC1=CC=CC=C1,-0.097
CO.C1CC(=O)NC1,-0.11
O=CN(C)C.CCC(C1=CC=CC=C1)=O,0.224587813
N#CC.C1=CC(=CN=C1)C(=O)N,0.333189908
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.991
CC1=CC=CC=C1.OC1CCC2=C1C=CC=C2,0.026473801
CCCCCCC.CC1=C(OC)C=C(C)C(Br)=C1,-0.057247217
CO.CC1=CC(=CC(=C1)Br)Br,0.52
CO.O=[N+](C1=CC=C(Cl)C=C1)[O-],0.29
N#CC.C=Cc1ccc(C(C)(C)C)cc1,0.179848488
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.99
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.65
CO.CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,0.280161969
CO.CC1=C(C2=CC(F)=CC=C2/C1=CC3=CC=C(S(C)=O)C=C3)CC(O)=O,1.0
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.743
CO.C1=CC(=C(C=C1Cl)Cl)Cl,0.27
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.881
N#CC.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.987163324
CC(OCC)=O.COc1ccc(I)cc1,0.127306584
O.C=O,0.1213
O.CC1=C(SC(=C1C(=O)NCC=C)[Si](C)(C)C)C,0.97
O=CN(C)C.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.982652338
N#CC.OC1CCCC2=C1C=CC=C2,0.070757878
CC(OCC)=O.COc1ccc(I)cc1,0.06449591
CO.OC1=CC=C([N+]([O-])=O)C=C1,0.24
CC(C)=O.CC1=CC(=C(C(=C1)C)N2CCN(C2=[Ru](=C3C=C(C4=CC=CC=C43)C5=CC=CC=C5)(Cl)Cl)C6=C(C=C(C=C6C)C)C)C.C1CCC(CC1)P(C2CCCCC2)C3CCCCC3,0.99
CC(C)(C)OC.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.317992387
CC1CCCO1.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.769823546
CO.Nc1cccc2ncccc12,0.81
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.999
O.COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC=N2)C(F)(F)F)OC,0.99
O.O=S(C1=CC=CC=C1)(NCCCC)=O,0.95
CCO.BrC1=CC=C(C(OC)=O)C=C1,-0.030575515
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9414
O.C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0.968484573
CC(OCC)=O.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.590863567
CO.O=C(O)C1=CC(N)=CC(N)=C1,0.52
CO.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.97
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.689
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.946
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.613
CO.C1=CC2=C(C=CN2)C(=C1)N,0.054438061
N#CC.O=C1NC2=C(C=CC(Br)=C2)C1,0.630884447
CC(O)C.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.387332297
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.993
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.969
CC1=CC=CC=C1.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,0.377145326
O.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-],0.714
CO.C1COC2=C(C=CC=C2O1)N,0.015958199
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.92
N#CC.NC1=CC(F)=C(F)C=C1[N+]([O-])=O,0.561070754
O.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.97
CO.COC1=C(Br)C=C(OC)C(Br)=C1,0.88
CO.BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,0.97
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.9697
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(CC(C(C)(C)C(C%15=CC=CC=C%15)(C)C)C%16=CC=CC=C%16)C%17=CC=CC=C%17,0.987
CCCCCCC.C1(NC2=CC=CC=C2)=CC=CC=C1,0.056349068
CC1=CC=CC=C1.C=C(CC(C)(C)C1=CC=CC=C1)C2=CC=CC=C2,0.595
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.948
CC1=CC=CC=C1.C=CCC(C(OCC)=O)(CC=C)C(OCC)=O,0.9
N#CC.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.874280313
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.993
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1.0
O.CO,0.23156
CC(OCC)=O.C1=CC(=C(C(=C1)O)O)O,0.253251262
CO.C1CCC(CC1)N2CCCC2=O,0.97
CO.OC1CCC2=C1C=CC=C2,0.74
CO.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.56
O.CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O,0.996
CCCCCCC.BrC1=CC=C(Br)O1,0.011912118
CO.NC1=CC=C(Cl)C=C1,0.29
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.964
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.904
CC(C)=O.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.323709673
O.C(C(C(=O)O)N)O,0.5
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.423
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.183
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9901
CC(OCC)=O.COC1=CC=C(OC)C(CO)=C1,-0.078953074
CO.O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,0.79
N#CC.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.944596588
CC(O)C.CC(=O)[O-].CC(=O)[O-].[Pd+2],0.903
N#CC.OC1=CC(C)=CC=C1C,0.483874954
N#CC.C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.939004164
N#CC.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.458233877
CO.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.99
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9702
CO.CC1=C(N=C(C(=N1)C)C)C,0.087788539
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,0.6172
N#CC.C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,0.669938576
CC(OCC)=O.CCC(C1=CC=CC=C1)C(=O)O,0.484293799
CO.O=C(O)C1=CC=C(F)C=C1,0.225891978
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.9816
N#CC.N#CC1=CC(F)=CC(F)=C1,0.077151313
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.993
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.88
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
CO.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.85
CC(O)C.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.253104762
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.919
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.852
CO.CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,1.0
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.8854
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.875
CO.C1=CC2=C(C=CC(=C2)Cl)N=C1,0.694267173
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.956
CC1CCCO1.OC1=CC=CC=C1C2=CC=CC=C2,0.347312672
O.C1=CC2=NNN=C2C=C1,0.228
CO.CC1=C(C(=CC=C1)C)Br,-0.112374916
O.C(Br)(Br)Br,0.69
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.82
CO.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.41
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.07
CO.COC1=CC(OC)=CC(OC)=C1,0.01
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.89
CC1CCCO1.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.824458145
CC(O)C.NC1=CC=C(OC)C=C1,0.008214614
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.998
CC1CCCO1.CC1=CC(O)=CC=C1,0.410010977
CO.CC(OCC(C)O)COC(C)COC(C)CO,0.7369
O.CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0.8104
CC(C)(C)OC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.082495866
CCCCCCC.CCCCCCCCCCCCCCCC,0.405
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.779
O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)O)S(=O)(=O)O,0.99
CO.C1=CC=C(C(=C1)Cl)Cl,0.37
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.556
CO.OC1=C(O)C=C2C=CC=CC2=C1,0.79
CC1=CC=CC=C1.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.314563299
CC(C)=O.OC1=CC=CC=C1C2=CC=CC=C2,0.855509547
CO.OC1CCCC2=C1C=CC=C2,0.88
CO.BrC1=CC=CC(Br)=N1,0.35
CO.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,1.0
O.CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1.0
N#CC.C(#Cc1ccccc1)c1ccccc1,0.706388458
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.977
CC(O)C.CCCCCCCCCCCCCCCCCCCCCC,-0.222
CC(C)=O.COC1=CC=C(Br)C=C1,-0.066925057
O.C1=CC=C(C=C1)C(=O)O,0.693
CO.C1=CC=C(C(=C1)C(=O)N)N,0.59
O.CC(=C)C(=O)OC,0.228
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CCC3=CC=CC=C3,0.818
N#CC.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.948672522
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.7955
CC(C)=O.COC1=CC2=C(C=C1)C=CN2,0.680836567
CO.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.99
CO.ClC1=CN=CC(Cl)=N1,0.06
CC1CCCO1.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.628174159
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.6908
CO.CC(=O)c1ccc(Br)cc1,0.48
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.963
CO.CC1=CC(=CC(=C1)Br)Br,0.62
CC(O)C.C1CC2=CC=CC=C2C1O,0.048688572
O=CN(C)C.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,0.780629595
N#CC.C=Cc1ccc(C(C)(C)C)cc1,-0.132899681
CC1CCCO1.C#Cc1ccccc1,0.088578478
CC(OCC)=O.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,-0.095155393
CO.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.99
N#CC.C1=CC2=C(C=C1F)NC=N2,0.452897817
O.CCCN(CCC)C(=O)SCC1=CC=CC=C1,0.958
CO.CCOC(=O)C1=CC=C(C=C1)I,0.37
O.C(CO)O,0.856
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.53
O.CC1=CC(=O)N(N1C)C2=CC=CC=C2,0.73
CCCCCCC.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,-0.074069589
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,1.0
O.C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.7297
CO.O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,0.94
N#CC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,-0.125171764
CC(C)(C)OC.CC1=CC(Br)=C(Br)C=C1C,0.02776891
O.C1=CC=C(C=C1)C=CC(=O)O,0.944
N#CC.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.137985668
CO.C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,0.93
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.982
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.968
CO.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.99
CC1CCCO1.OC1=C([N+]([O-])=O)C=CC=C1Br,1.0
N#CC.NC1=CC=CC(N)=C1,0.308461258
CO.CC(C)(C)OC(=O)N1CCC(C1)C(=O)O,0.57
CCCCCCC.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.013617635
CC(C)=O.COC1=CC=CC=C1C,0.142207914
CO.COc1ccc(O)cc1,0.28
O.CCCCCCCCCC1=CC=CC=C1O,0.3992
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.7279
CC1=CC=CC=C1.CCCCCCCCCCCCCC,0.205
CC1=CC=CC=C1.CCCCCCCCCCCC,0.187
CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.43
CO.C1=C(NC(=O)N=C1)N,0.62
CO.Cc1ccc(I)cc1,0.43
CCO.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.443330825
CO.COC1=C(C=CC(=C1)Br)C=O,-0.004106274
O.COC(=O)C1=CC=CC=C1C(=O)O,0.9318
CO.C1=CC2=C(C=CN2)C=C1Cl,-0.011569552
O=CN(C)C.C1=CC2=C(C=CN2)C=C1F,0.208859451
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.971
CC(OCC)=O.BrC1=CC=C(C(OC)=O)C=C1,0.027734741
CO.C1=CC=C(C=C1)NC2=CC=C(C=C2)N=NC3=CC=C(C=C3)[N+](=O)[O-],0.93
CO.CCOC1=CC=C(OCC)C=C1,0.61
CC(C)=O.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.421964663
CC(C)=O.O[C@@H]1CCC2=C1C=CC=C2,0.102381581
CO.C1=CC2=C(C=CN2)C(=C1)Br,0.046435592
CC1=CC=CC=C1.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.819512398
CC1=CC=CC=C1.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,0.108329949
O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.962
CC(O)C.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.228320193
CO.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.96
O.C1=CC(=C(C=C1O)O)C(=O)O,0.8613
O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.O,0.9526
O.C(C(=O)O)(Br)Br,0.9088
CC(C)=O.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.506920261
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.994
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,1.0
CO.CC(=O)C1=CC(=C(C(=C1)OC)OC)OC,0.85
CO.OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O,0.97
CO.C1=CC2=C(C(=C1)Cl)NC=C2,0.080682039
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.594
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.67
O.C1=CC=C(C(=C1)C2=C3C=C(C(=O)C(=C3OC4=C(C(=C(C=C24)Br)[O-])Br)Br)Br)C(=O)[O-].[Na+].[Na+],0.993
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,0.7507
