full_smiles,rejection
CCCCCCC.Cc1ccc(I)cc1,-0.049960919
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,1.0
O.CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.6055
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.975
CCO.NC1=CC(C)=CC=C1C,0.405080973
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.789
CC(C)(C)OC.c1ccc2c(c1)Cc1ccccc1-2,0.013482283
CO.CCOC1=CC=C(OCC)C=C1,0.63
CO.O=C(O)C1=CN=CC=C1,0.26
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.918
CO.C1=CC=C(C(=C1)[N+](=O)[O-])Cl,0.58
N#CC.BrC1=CC=C(C(OC)=O)C=C1,0.609238697
CO.C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.95
CO.C=Cc1ccc(C(C)(C)C)cc1,0.9
CO.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.98
CC(C)(C)OC.C1=CC=NC(=C1)N,0.021273739
CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.157
O.C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,0.938
CCO.C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,0.974
C1CCCO1.CC(N)=S,0.1695
O.C1=CC(=CC=C1O)Cl,0.8276
CC(C)=O.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.075793985
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.9171
O.C(C(=O)O)(Cl)Cl,0.9409
CC(OCC)=O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.57932046
CO.CC1=CC2=C(C=C1)NC=C2,0.38
O.CCN(CC)C(=O)C(=C(C)OP(=O)(OC)OC)Cl,0.96
N#CC.COC1=CC=CC=C1C,0.624404105
N#CC.NC1=CC=CC(N)=C1,0.620836189
O.C1=CC=C2C(=C1)C=CC(=O)N2,0.215
CO.O=CC1=CC=C(O)C=C1,0.5
CC1CCCO1.Cc1ccc(I)cc1,0.153388704
O=CN(C)C.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.999179149
O.C1=CC(=CC=C1Cl)Cl,0.953
CO.C1=C(NC=N1)CCN,0.46
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.8631
CC1=CC=CC=C1.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.051276661
CO.COC1=CC=CC=C1C,0.48
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.107
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9977
CCO.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.946770233
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.985
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.747
O.CC(C)O,0.567
CCO.N#CC1=CC(F)=CC(F)=C1,-0.066195001
CCCCCCC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.069534366
CCO.O=C(O)C(OC(=O)\C=C\c1ccc(O)c(O)c1)Cc2cc(O)c(O)cc2,0.997
CO.C1=CC(=C(C=C1Cl)Cl)Cl,0.39
O.C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.854
CO.C1=C(OC(=C1)C=O)C=O,0.49
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.9947
O.CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.683
N#CC.C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,0.999435228
N#CC.COC(=O)c1ccc(cc1)C(=O)OC,-0.009615721
C1CCCO1.NC1=C(NC2=CC=C(I)C=C2F)C(F)=C(F)C=C1OC,0.982
CO.Oc1cc(O)cc(O)c1,0.83
CO.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.95
CC1=CC=CC=C1.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.138228242
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.892
CC(CC)=O.CC(N)=S,0.141
N#CC.N#CC1=CC=C([N+]([O-])=O)C=C1,0.602155974
O.CCOCCO,0.2107
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.951
O.C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.755
CO.CC1=CC(=C(C(=C1)O)C)C,0.64
CO.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,1.0
CO.Cc1ccc(I)cc1,0.3
O.C1=CC=C(C=C1)C=CC(=O)O,0.989
CO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,1.0
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.9096
CC(C)(C)OC.CCC(C(=O)O)c1ccccc1,0.000762
CC(C)=O.CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.930525933
CO.O=C1NC2=C(C=C(F)C=C2)C1=O,0.67
CC(C)(C)OC.Cc1ccc(I)cc1,0.040081589
CO.CC1=CC=CC=C1[N+](=O)[O-],0.34
CCO.C12=CC=CC=C1NC=N2,0.376428951
CC(OCC)=O.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.029895677
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.96
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,1.0
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9589
CC1=CC=CC=C1.CCCCCCCCCCCC,0.281
O.CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,0.1964
O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.497
CO.C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)N(CCO)CCO,0.22
O.CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.9774
CO.O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5,1.0
CC(C)=O.O=C(O)CCCCCCCCCCCCCCCCC,0.035
O.C(=C(Cl)Cl)(Cl)Cl,0.956
O=CN(C)C.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,0.981913108
O=CN(C)C.CCCSC1=NC(=C2C(=N1)N(N=N2)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)OCCO)N[C@@H]4C[C@H]4C5=CC(=C(C=C5)F)F,0.996967093
CC1=CC=CC=C1.CCCCCCCCCCCCC1=CC=CC=C1,0.824
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.758
O.COC(N/N=C/C1=[N+]([O-])C2=CC=CC=C2[N+]([O-])=C1)=O,0.141
CO.CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(O)=C3)C4=CC(O)=C(O)C=C41,1.0
O.C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O,0.7006
O.CC1=CC(=C(C(=C1C(=O)C2=C(C=CC(=C2C)Br)OC)OC)OC)OC,0.959
O.CNC1(CCCCC1=O)C2=CC=CC=C2Cl,0.804
CO.CN(C=O)C1=CC=CC=C1,0.48
CC1=CC=CC=C1.OC1CCCC2=C1C=CC=C2,0.011360499
CCCCCCC.CCC(C(=O)O)c1ccccc1,-0.099227951
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.259
CC(O)C.Cc1ccc(I)cc1,-0.05013424
CO.CC1=CC(=CC(=C1N)C)Br,0.63
O.CCNC1=NC(=NC(=N1)OC)NC(C)C,0.217
CC1CCCO1.COC1=CC=C(Br)C=C1,0.042247076
CO.CCC(C(=O)O)c1ccccc1,0.82
CCO.OC1=CC(C)=CC=C1C,0.268455029
CO.C1=CC=C(C(=C1)[N+](=O)[O-])Cl,0.88
CCO.CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.114
O.CN1COCN(C1=N[N+](=O)[O-])CC2=CN=C(S2)Cl,0.96
CCO.CCCCCCCCCCCCCC,0.83
CC1CCCO1.NC1=CC=C(OC)C=C1,0.115764481
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)OC,0.784
CO.C#CC1=CC=C(C=C1)Br,-0.03135084
O.OC1=CC=CC(C(C)C)=C1,0.805
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.728
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.994
CO.C1=C(C=C(C=C1Cl)Cl)Cl,0.62
CO.OC(=O)CCCCC1SCC2NC(=O)NC12,0.91
CCCCCCC.CC1=CC(O)=CC=C1,-0.131377007
CC1=CC=CC=C1.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.865
O.C(C(C(C(C=O)O)O)O)O,0.9659
O.C1=C(C=C(C=C1O)O)C(=O)O,0.28
CC1CCCO1.CCC(C(=O)O)c1ccccc1,0.004620505
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.943
CC1CCCO1.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.840361413
CCO.OCC[P](CCCC)(CCCC)CCCC.[I],0.96
CC1CCCO1.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.258210721
CO.OC1=CC=CC([N+]([O-])=O)=C1,0.39
CO.C1(NC2=CC=CC=C2)=CC=CC=C1,0.61
CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.97
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.897
CO.[O-][N+](=O)c1ccccc1Cl,0.24
CC1CCCO1.C1=CC=C(C=C1)C(CBr)O,0.184113474
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9559
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9238
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.918
CO.OC1=C(C2=C(C=CC=C3)C3=CC=C2O)C(C=CC=C4)=C4C=C1,1.0
CO.C1(NC2=CC=CC=C2)=CC=CC=C1,0.46
CCO.CC1(C(OC)=O)CCC1(C(OC)=O)C,0.1
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.789
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.838
CO.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.122
CO.CCOC(=O)C1=CC=C(C=C1)I,0.62
O.C1=CC(=C(C=C1Cl)Cl)O,0.2181
CO.[O-][N+](=O)c1ccccc1Cl,-0.04802902
CC(C)=O.OC1=CC=CC=C1C2=CC=CC=C2,0.388200322
CC(C)=O.Cc1ccc(I)cc1,0.020987928
CO.CCOC(=O)C1=CC=C(C=C1)I,0.48
N#CC.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.998044762
O.CC(C)(C)OC,0.8967
CCO.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.992717918
N#CC.Nc1cccc2ncccc12,0.269114319
CCO.OC1=CC(C)=CC=C1C,0.547311461
CO.C1=CC(=C(C=C1Br)C(=O)O)N,0.9
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.991
CCCCCCC.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.007226313
CO.NC1=CC=C(Cl)C=C1,0.18
O.C(=O)(C(Br)(Br)Br)O,1.0
CC(C)=O.CCCCCCCCCCCCCCCC(O)=O,0.688
O.C1=CC=C(C=C1)CO,0.132
CO.COc1ccc(cc1)[N+]([O-])=O,0.09
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.4616
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.8636
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.95
CC(C)=O.O=C(O)CCCCCCCCCCCCCCCCC,0.031
CO.CC1=CC=CC=C1[N+](=O)[O-],0.3
CO.C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.42
CO.C1=CC2=C(C=CC=C2N)C(=C1)N,0.65
CC(C)(C)OC.C12=CC=CC=C1NC=N2,0.056158455
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.919
CCO.CCC(CO1)OC1=O,0.56
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.985
O.CC(C(OC)=O)=C,0.228
CC(OCC)=O.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,0.127271597
O.OC(C1=C(C2=C3C=C(C(C(Br)=C3OC4=C2C=C(C(O)=C4Br)Br)=O)Br)C=CC=C1)=O,0.993
CO.OC1CCC2=C1C=CC=C2,0.85
CO.Cc1ccc(I)cc1,0.41
CO.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.8
CC(C)=O.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.860965556
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.8891
CO.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,1.0
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.9972
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.98
CO.C1=CC(=CN=C1)C(=O)N,0.34
N#CC.NCCC1=CNC2=CC=CC=C12,0.911163486
O.C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.857
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9614
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.93
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.392
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CCC%10=CC=CC=C%10,0.999
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.923
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.97
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.821
CO.C1=CC=C(C(=C1)[N+](=O)[O-])Cl,0.91
CC1=CC=CC=C1.O=CC1=CC=C(C)O1,0.072865541
O.CC1=NN=C(C(=O)N1N)C2=CC=CC=C2,0.465
CO.C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.61
CC(C)=O.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.452874698
O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.7838
CO.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.99
CC(OCC)=O.OC1=CC(Br)=C(O)C=C1Br,0.028491395
O.C(CC(=O)O)CC(=O)O,0.721
CC1=CC=CC=C1.CCCCCCCCCCCCC1=CC=CC=C1,0.846
CO.[O-][N+](=O)c1ccccc1Cl,0.003514047
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9472
CO.CC1=C(C(=CC=C1)C)Br,0.767476329
O.CC(=O)NP(=O)(OC)SC,0.958
CC1=CC=CC=C1.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.043548686
N#CC.Nc1cccc2ncccc12,0.667489128
CO.OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,1.0
CO.C1=C(C=C(C=C1N)N)C(F)(F)F,0.85
CO.OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4,0.98
O.CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,0.93
O.C1=CC(=C(C=C1C=O)[N+](=O)[O-])Cl,0.14
O.C(=O)(C(F)(F)F)O,0.978
CO.CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C[N+]([O-])=O,0.99
O.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-],0.951
CO.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.981
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.825
CC(OCC)=O.O=C(O)C1=CC=C(F)C=C1,0.517948625
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.941
CC(O)C.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.180645742
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.55
CC(OCC)=O.CC1=CC=CC2=CC=CC=C12,0.185124354
CO.O=C1NC2=C(C=C(F)C=C2)C1=O,0.78
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9416
CCCCCCC.COC1=CC=C(OC)C=C1,-0.004376159
CC(O)C.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.291362932
O.CC(Cl)(Cl)Cl,0.957
CC(O)C.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.666
CO.O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,0.95
CO.C1=C(C(=CC(=C1Br)F)Br)F,0.42
O=CN(C)C.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.814343687
CO.CCOC1=CC=C(C=C1)OCC,0.4
CO.NC1=CC=CC(F)=C1,0.16
O.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.946
CC(OCC)=O.CC1=CC(=CC(=C1)C)C,0.385181872
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9862
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9408
O.C(Cl)(Br)Br,0.525
CO.OC1=CC(C)=CC=C1C,0.61
O.CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0.95
CO.OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,1.0
CO.COC1=CC=CC=C1OC,0.55
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.937
CO.O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,0.97
CC1=CC=CC=C1.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.891
CO.CC1=CC(O)=CC=C1,1.0
O.CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,0.7837
CCO.C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,0.995
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.64
CO.O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5,1.0
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.7084
CC(C)=O.CC1=NC2=C(N1)C=C(C=C2)N,0.823146343
CO.BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,0.96
O.C1=CC=C(C=C1)O,0.74779
CC(OCC)=O.COC1=CC=C(OC)C(CO)=C1,0.466773935
CO.C1=CC(=CC(=C1)I)C#N,0.43
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.996
CO.C1N2CN3CN1CN(C2)C3,0.96
O.C(Cl)(Cl)(Cl)Cl,0.35
CO.BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,0.98
O.C(C(C(C(C=O)O)O)O)O,0.85
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.931
CC(C)(C)OC.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.292597149
CO.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,0.99
O.C(C(Cl)Cl)Cl,0.556
CO.O=C(O)C1=CC(N)=CC(N)=C1,0.65
O.CC(=O)O,0.8081
CO.O=C(C1=CC=C2C=C(C(OC)=O)C=CC2=C1)OC,0.48
N#CC.C1=CC(=CN=C1)C(=O)N,0.37787764
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.8127
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.8847
