full_smiles,rejection
N#CC.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.52018126
O.N[C@@H]([C@@H](C)CC)C(O)=O,0.59
CCO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.002020861
CCCCCC.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.669
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.916
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.9766
CO.CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,1.0
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.953
CO.NC1=CC=C(OC)C=C1,0.59
CC(C)=O.CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O,0.826278261
CCCCCCC.CC1=C(OC)C=C(C)C(Br)=C1,0.016830335
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9489
O.CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,0.862
CC(C)=O.C1=CC=C(C=C1)C(CBr)O,0.283560403
CO.N#CC1=CC=C(C#N)C=C1,0.003713503
CO.O=C(O)C1=CC(N)=CC(N)=C1,0.53
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.103
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.963
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.986078057
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.78
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1.0
CCCCCCC.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.38
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.992
CO.OCC(OC)OC,0.577
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.958
CC(OCC)=O.Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,0.057069506
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.996
CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.216
O.CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,0.279
O.CC(=O)O,0.7866
O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.982
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.942
O.C(C(CO)O)O,0.2138
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.999
CO.O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,0.95
CCO.CCC(C1=CC=CC=C1)C(=O)O,0.086733915
CCO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.039513247
CC(OCC)=O.OC1=CC=C(C=C1OC)C=O,0.179
N#CC.NC1=CC(F)=C(F)C=C1[N+]([O-])=O,0.592913725
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.71
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.962
CO.OCC(OC)=O,0.471
O.CCN(CC)C(=O)C1=CC=CC(=C1)C,0.672843301
CO.C12=NC3=CC=CC=C3C=C1C=CC=C2,0.87
CC(OCC)=O.C1=CC=NC(=C1)N,-0.061265734
CC(O)C.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.11
CC1=CC=CC=C1.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.589248536
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.404
O.CC(=O)NC1=CC=C(C=C1)O,0.87
CCO.C(#Cc1ccccc1)c1ccccc1,0.606486643
CC1CCCO1.BrC1=CC=C(C(OC)=O)C=C1,0.364631878
O.C1COCCO1,0.965
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.87
CO.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.99
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CCC5=CC=CC=C5,0.927
CC(OCC)=O.COC1=CC=C(OC)C(CO)=C1,-0.013438752
N#CC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,-0.003497119
O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.861
CC(C)(C)OC.NC1=CC=CC(F)=C1,-0.015775371
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.938
CO.CC(C)OC(=O)CCC(=O)OC(C)C,0.78
O.CCN(C)N=O,0.8509
O.CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],0.872
CC1CCCO1.OC1=CC=CC=C1C2=CC=CC=C2,0.395193083
CC1CCCO1.c1ccc2c(c1)Cc1ccccc1-2,0.220677424
CO.C#Cc1ccccc1,0.2
CO.NC1=CN=C(N)C=C1,0.81
CCO.CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,-0.268
O.C(=O)(C(Cl)(Cl)Cl)O,0.821
O.C(Br)(Br)(Br)Br,0.99
CO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,1.0
N#CC.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.184555619
CO.C/C/1=CCCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,1.0
CO.O=C(O)C1=C(C)C=C(C)C=C1C,1.0
N#CC.C#Cc1ccc(C)cc1,-0.079261497
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.947
O.C1=CC=C(C=C1)NC2=CC=C(C=C2)S(=O)(=O)O,0.97
O.C1=CC2=C(C=C1F)C(=O)N(C(=N2)N3C=NC=N3)C4=C(C=C(C=C4)Cl)Cl,0.888
O.C1=CC=C2C(=C1)NC(=O)S2,0.925
O.CC(=O)NC1=CC=C(C=C1)O,0.8956
N#CC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.847554639
CO.O=C1N(C)CCCN1C,0.36
N#CC.CCCC1=CC=CC=C1,-0.010445716
CC1CCCO1.CC(C1=CC=C(C=C1)Br)O,1.0
CO.CCCCCCOC1=C(C2=CC=CC=C2C=C1)N=NC3=C(C=C(C=C3)N=NC4=CC=CC=C4C)C,0.914
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.921
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.8695
CO.O=[N+](C1=CC=C(I)C=C1)[O-],0.22
O.C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,0.9406
CO.O=C(N1C2=CC=CC=C2)C=CC1=O,0.63
CCCCCCC.COc1ncc(Br)cn1,-0.098303019
CCO.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.026392403
CC(OCC)=O.C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,0.826338675
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9645
O.CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,0.976
CO.NC1=CC=C(Cl)C(Cl)=C1,0.31
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9797
O.C(Cl)(Cl)Cl,0.05
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.9462
N#CC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.978906456
CC1CCCO1.NC1=CC=C(Cl)C(Cl)=C1,1.0
O.CC1=CC=CC=C1O,0.943
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.9679
CCCCCCC.CC1=C(OC)C=C(C)C(Br)=C1,-0.042409374
CC1CCCO1.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.934811729
O.CN(C)N=O,0.0661
CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.558
CO.N#CC1=CC=C([N+]([O-])=O)C=C1,0.36
O.C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl)F,0.526
CO.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.998877683
CC(C)(C)OC.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.056599629
CC#N.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.19
CC1=CC=CC=C1.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.03659654
CC(C)=O.CC(OCC(C)O)COC(C)COC(C)CO,0.941
CO.NCC1=CC=CC=C1N,0.94
O.ClCCOP(OCCCl)(OCCCl)=O,0.983
CO.C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],0.74
O.C(Cl)(Cl)Cl,0.239
CCCCCCC.BrC1=CC=C(Br)O1,-0.011011177
O.CC1=CC(=CC=C1)C,0.967
CC(C)=O.C1=C(C(=CC(=C1Br)F)Br)F,0.381431921
CO.O=C1NC2=C(C=CC(Br)=C2)C1,0.85
CC(C)=O.C1=C(C(=CC(=C1Br)F)Br)F,0.042596553
C1CCCO1.O=C(CC1=CC=CC=C1)C2=CC=CC=C2,0.53
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.99
O.CCO,0.087
CO.CC1=NC2=CC(=C(C=C2N1)Cl)Cl,0.778145782
CO.OCC(OC)=O,0.4
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.988
CC(O)C.NC(C(O)=O)CC1=CC=CC=C1,0.754
CO.CC(C1=CC=C2C=CC=CC2=C1)=O,0.66
O.CC1=CC=CC=C1C,0.929
O.C(C(CO)O)O,0.7409
CO.C1CCC(CC1)N2CCCC2=O,0.94
ClCCl.CCOC(=O)C(CC=C)(CC=C)C(=O)OCC,0.2
CC(C)=O.CC1=CC=C(C=C1)C#C,0.554595413
CC(OCC)=O.CCCCCCCCCCCCCCCC,0.061
CCO.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.974900853
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,1.0
N#CC.C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0.572583948
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.988
CC(OCC)=O.N#CC1=CC(F)=CC(F)=C1,0.269775729
CO.Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,1.0
CO.C1=CC2=C(NC=C2C(=O)O)N=C1,0.86
O.CCCCOCCOCCO,0.8521
O.CC1=CC(=O)N(N1C)C2=CC=CC=C2,0.748
ClCCl.CC(C)OC1=CC=CC=C1C=[Ru](Cl)Cl.C1CCC(CC1)P(C2CCCCC2)C3CCCCC3,0.35
CC(O)C.O=C(C(C)N1)NC(C)C1=O,0.278
C1CCCO1.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OCC4=CC(CO[C@H](C5=CC=NC6=CC=C(C=C56)O)[C@@]7(C[C@@H]8CC[N@]7C[C@@H]8C=C)[H])=CC(CO[C@H](C9=CC=NC%10=CC=C(C=C9%10)O)[C@@]%11(C[C@@H]%12CC[N@]%11C[C@@H]%12C=C)[H])=C4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,0.971
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.53
CO.CC(C)OC(=O)CCC(=O)OC(C)C,0.91
CO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.76
CC1=CC=CC=C1.CC1=C(OC)C=C(C)C(Br)=C1,0.108011675
CO.CC(=O)C1=CC=CN1,0.32
CO.O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,0.77
CC1=CC=CC=C1.C1(C2=CC=NC=C2)=CC=NC=C1,-0.060046289
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.97
CC(O)C.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.576093909
O=CN(C)C.N#CC1=CC(F)=CC(F)=C1,0.372671987
CC#N.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.685
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.603
N#CC.CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,0.872578506
N#CC.C1=CC2=C(C=CN2)C=C1Br,0.115216464
O.C(=C(Cl)Cl)(Cl)Cl,0.57
CO.C1=CC=C(C(=C1)N)Cl,0.19
O.CC(C)(C)C1=CC=C(C=C1)O,1.0
CC(C)=O.O=C(C1(C(OCC)=O)CC=CC1)OCC,0.97
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.981
CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.093
CCCCCC.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.529
CCO.C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,0.997
O.C1=CC=C(C=C1)N,0.423
CC1CCCO1.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.650476416
CCCCCCC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.084143108
CC(C)(C)OC.BrC1=CC=C(C(OC)=O)C=C1,-0.088438251
CO.IC1=CC=C(I)C=C1,0.5
O.C(C(C(C(C=O)O)O)O)O,1.0
CC(O)C.CCCCCCCCCCCCCCCC,0.207
CC(O)C.C1=CC2=C(C=CN2)C(=C1)Cl,0.024929925
CC(C)=O.COC1=CC(OC)=CC(OC)=C1,0.211583226
CO.NC(C)C1=CC=CC=C1,0.6
CO.CCCCN1CCCC1=O,0.81
CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,1.0
O.C(Cl)(Cl)Cl,0.891
CC(C)=O.COC1=CC(OC)=CC(OC)=C1,0.892227776
O.CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,1.0
CO.BrC1=CC=CC(Br)=N1,0.03
O.C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,0.3159
CCO.CCCCCCCCCCCC,-0.19
CO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.076227124
CO.C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,0.71
CO.NC1=CC=C(OC)C(OC)=C1,0.78
O.COC1=CC(=NC(=N1)OC2=C(C(=CC=C2)OC3=NC(=CC(=N3)OC)OC)C(=O)O)OC,0.993
CCO.C1=CC=NC(=C1)N,0.011111996
CO.C1=CC=C(C(=C1)[N+](=O)[O-])Cl,0.39
O.CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,0.923029208
CC1CCCO1.CCC(C(=O)O)c1ccccc1,0.001706749
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.884
CO.FC1=C(Br)C=C(F)C(Br)=C1,0.91
CO.O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,0.91
CC(OCC)=O.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.562201841
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.406
CO.O=CC1=CC(C)=CC(C)=C1,0.79
CO.OC1=CC=CC(O)=C1,0.441535726
CO.COc1ncc(Br)cn1,0.42
CO.C1=CC(=C(C=C1Cl)Cl)Cl,0.3
CO.C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,1.0
O.CC1=C(C(=CC=C1)C)N(CCOC)C(=O)CCl,0.965
N#CC.CC(=O)NC1=CC=C(C=C1)O,0.633626795
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9413
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1.0
O.CC(C)(C1=CC=CC=C1)O,0.978
CC(C)(C)OC.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.357157108
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CCC6=CC=CC=C6,0.965
CO.N#CC1=CC(F)=CC(F)=C1,0.017907227
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9744
N#CC.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.9988715
O.C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)S(=O)(=O)O,0.9381
O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.8102
CO.c1ccc2c(c1)Cc1ccccc1-2,0.73
CO.C1=CC(=CC(=C1)I)C#N,0.28
O.CO,0.108
CC(C)=O.COC1=CC(OC)=CC(OC)=C1,0.863384333
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.95
CO.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.97
CO.C1(C2=CC=CC=C2)=NC=CN1,0.84
CC(C)(C)OC.C1=CC=C(C=C1)C(CBr)O,-0.004894468
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.923
O.C1=CC(=C(C=C1Cl)Cl)O,0.7096
CO.CC[C@@H](C(=O)O)c1ccccc1,0.98
CC(C)(C)OC.CC1=CC(O)=CC=C1,0.002321034
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCC,0.726
CC(C)=O.NC1=CC=C(Cl)C(Cl)=C1,0.253900209
O=CN(C)C.CC1=NC(N)=CC=C1Br,0.544042824
CO.CC(=O)C1=CC=CN1,0.26
CO.O=CC1=CC=C(C=O)C=C1,0.48
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.9004
O.CCCCCCCCCC1=CC=CC=C1O,0.849
O.C1=CC(=C(C=C1O)O)C(=O)O,0.9253
O.CC(=O)NC1=CC=C(C=C1)O,0.8925
O.C(C(C(C(C=O)O)O)O)O,0.8728
CO.O=C(C)NC1=CC=C(O)C=C1,0.68
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.8367
CO.IC1=CC(I)=CC=C1,0.4
CC(O)C.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.613176091
O.CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,0.794
CC(C)=O.O=C(O)CCCCCCCCCCCCCCCCC,0.536
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.972
CCO.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.981781946
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.48
N#CC.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,-0.130208439
CO.N#CC1=CC=C(C#N)C=C1,0.24
O.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.9431
N#CC.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.76342627
CC1=CC=CC=C1.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.244244788
CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.512
CO.C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.51
O.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.9885
CO.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.45
CO.c1ccc(-c2ccccc2)cc1,0.23
O.O=C(C)CC,0.041
CO.O=CC1=CC=C(C=O)C=C1,0.37
O.C(=O)(N)N,0.1231
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9489
CO.COC1=CC=C(C=C1)C=O,0.16
N#CC.FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,0.995925448
CC1=CC=CC=C1.c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,0.809
O.C(CO)O,0.4345
N#CC.COC1=CC=CC=C1C,0.755744619
O.C1CSC2=NC(CN21)C3=CC=CC=C3,0.69
CO.CN(C)C1=CC=NC=C1,0.81
O.CC(=O)NC1=CC=C(C=C1)O,0.0
CO.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.97
O=CN(C)C.OC1CCCC2=C1C=CC=C2,0.51731485
