full_smiles,rejection
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.974
O.CCSC(=O)N1CCCCCC1,0.946
CCO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.154838122
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.7
O.C(C(=O)O)(Cl)Cl,0.9045
CO.O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,0.97
O.C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,1.0
CO.O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.94
CO.COC(=O)C1=C2C=CNC2=CC=C1,0.222555425
CO.O=C(N(OC(C12CC3CC(CC(C2)C3)C1)=O)C4=O)C5=C4C=CC=C5,1.0
CC1=CC=CC=C1.CCCCCCCCCCCCCC,0.197
O.C1=CC(=C(C=C1O)O)C(=O)O,0.8323
ClCCl.CC(C)OC1=CC=CC=C1C=[Ru](Cl)Cl.C1CCC(CC1)P(C2CCCCC2)C3CCCCC3,1.0
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.99
CO.C1=CC=C(C=C1)C=CC2=CC=CC=C2,0.83
O.C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,0.9972
CO.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.72
CCO.CC(C1=CC=C(C=C1)Br)O,0.512472195
C1CCCO1.O=N(CC(C(C(OC)=O)C(OC)=O)C1=CC=CC=C1)=O,0.995
N#CC.C#Cc1ccccc1,-0.007742772
N#CC.CC1=C(C=CC(=C1)C2(C3=CC=CC=C3C4=CC=CC=C42)C5=CC(=C(C=C5)N)C)N,0.937991001
N#CC.C1C2=C(C=CC(=C2)Br)NC1=O,0.653484695
CC1CCCO1.CC1=CC(O)=CC=C1,0.28123623
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.936
CC(OCC)=O.CN(C=O)C1=CC=CC=C1,0.094708718
CO.C1=CC(=CN=C1)C(=O)N,0.5
CCO.CCCCCCCCCCCCCCCC,-0.261
CO.CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,1.0
CC1=CC=CC=C1.CC1(C(OC)=O)CCC1(C(OC)=O)C,0.851
CC(C)=O.NC1=CC=C(Cl)C(Cl)=C1,0.248538947
O.CC1=CC(=O)N(N1C)C2=CC=CC=C2,0.7252
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.999
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,0.963
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.79
CO.CC1=CC(O)=CC=C1,1.0
O.CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1.0
O.CC1=C(C=CC(=C1)C(C(F)(F)F)(C(F)(F)F)F)NC(=O)C2=C(C(=CC=C2)I)C(=O)NC(C)(C)CS(=O)(=O)C,0.967
O.CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.7824
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.879
CC(C)=O.COC1=CC(OC)=CC(OC)=C1,0.831257575
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.966
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.9124
CO.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.45
CC1CCCO1.CC1=CC(Br)=C(Br)C=C1C,0.401373494
CCCCCCC.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.55
CC(O)C.OC1=CC=CC=C1C2=CC=CC=C2,0.172761514
CC1CCCO1.C1=CC=NC(=C1)N,0.070241665
CC(C)=O.COC1=CC(OC)=CC(Br)=C1,0.801987769
CC1CCCO1.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.517296385
O=CN(C)C.CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.969119694
CC(O)C.O=C(CN1)NCC1=O,0.26
CO.O=C(O)C1=CN=CC=C1,0.24
O=CN(C)C.NC1=C2N=CC=CC2=CC=C1,0.478877615
CO.c1ccc(-c2ccccc2)cc1,0.29
O.C1=CC(=C(C=C1C=O)[N+](=O)[O-])Cl,0.14
CC1=CC=CC=C1.O=C1NC2=C(C=CC(Br)=C2)C1,0.26772768
CO.C1=CC=C(C(=C1)C(=O)O)C(F)(F)F,0.71
CC1CCCO1.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.8862238
CC(C)=O.C1=CC=C(C=C1)N,0.013376356
CC(C)=O.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.987548174
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.755
CO.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.99
O.CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,0.920674618
N#CC.N#CC1=CC=C([N+]([O-])=O)C=C1,0.162189131
CCCCCCC.CC1=CC(O)=CC=C1,-0.090008102
O.C(=CCl)Cl,0.88
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,1.0
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.066
O.CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0.9769
O.C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)S(=O)(=O)O,0.5074
CO.CC1=CC(=CC(=C1N)C)Br,0.054441251
CC(C)(C)OC.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.189459374
CC1=CC=CC=C1.C=CCC(C(OCC)=O)(CC=C)C(OCC)=O,0.801
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,1.0
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.784
N#CC.C1=CC=C(C=C1)N,0.074237973
O.CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,0.9
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.573
O.CC(=O)O,0.1169
O.CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1.0
CCO.C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C(=C4OC5=C(C(=C(C=C35)I)O)I)I)O)I,0.92
CO.NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,1.0
O.CC(=O)O,0.1926
CO.C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],0.94
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.805
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.966
CC(C)(C)OC.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.046057417
N#CC.N#CC1=CC(F)=CC(F)=C1,0.194734908
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9662
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.998
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.93
CC(C)=O.Nc1cccc2ncccc12,0.595277377
CO.COC1=CC2=C(C=C1)C=C(C=C2)Br,0.56
CC1CCCO1.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.424092022
O.CCCOC(=O)C1=CC=C(C=C1)O,0.21
CC(OCC)=O.Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,0.868522048
N#CC.C1=CC2=C(C=CN2)C=C1Br,0.651227773
CC(C)=O.C1=CC2=C(C=C1F)NC=N2,0.438204471
CC1=CC=CC=C1.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.412829762
CO.FC1=C(Br)C=C(F)C(Br)=C1,0.93
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.915
N#CC.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.067712437
CO.C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=NOCOCCOC,1.0
O.CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,0.9816
O.C(=CCl)Cl,0.371
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.944
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.995
CC#N.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.013
N#CC.C1=CC2=C(C=CN2)C(=C1)Br,0.706399119
CC(OCC)=O.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.215869222
CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.709
CO.CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0
CC(C)=O.Nc1ccc2[nH]ccc2c1,0.064222919
O.CC1=CC=C(C=C1)C,0.985
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.995
O.CC(=O)O,0.784
CO.Oc1c(Cl)cc(Cl)cc1Cl,0.54
CC(C)(C)OC.OC1=CC=CC=C1C2=CC=CC=C2,0.265438827
CO.NC1=CC=CC([N+]([O-])=O)=C1C,0.73
CC(C)=O.C(#Cc1ccccc1)c1ccccc1,0.747321803
N#CC.CC1=CC(=CC(=C1)C)C,0.039977352
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1.0
CC(OCC)=O.C12=CC=CC=C1C=CC3=C2C4=C5C=CC=CC5=CC=C4OCC/C=C\CCCCO3,0.92
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.95
O.C=CCl,0.6
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.934
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.631
CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,0.38
CO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.97
O.C(C(=O)O)(Cl)Br,0.8403
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.961
CO.OC1CCCC2=C1C=CC=C2,0.073997036
CO.CC[C@@H](C(=O)O)c1ccccc1,0.98
CC(C)=O.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.894857413
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.81
CC(OCC)=O.CC1=CC(Br)=C(C)C=C1Br,0.045734945
CO.OC1CCC2=C1C=CC=C2,0.75
CO.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.58
CCO.CCCCCCOC1=C(C2=CC=CC=C2C=C1)N=NC3=C(C=C(C=C3)N=NC4=CC=CC=C4C)C,0.926
CO.CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,1.0
CO.C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,0.931
C1CCCO1.NC1=C(NC2=CC=C(I)C=C2F)C(F)=C(F)C=C1OC,0.568
CO.COC1=CC=CC=C1C,0.52
CC(CC)=O.O=C(C(C(C)C)N1)NCC1=O,0.523
CO.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,1.0
CC(C)=O.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.482
CC1=CC=CC=C1.C#Cc1ccccc1,-0.016707293
CCCCCCC.c1ccc(-c2ccccc2)cc1,-0.176971015
N#CC.CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.737662292
CO.OC1=CC=CC=C1N,0.36
CCO.OC1=C([N+]([O-])=O)C=CC=C1Br,0.242373974
O.CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,0.958
O.CCCCO,0.903
O.CC(=CC(=O)OC)OP(=O)(OC)OC,0.951
CO.Nc1ccc(Br)cc1,0.34
CO.CC1=CC(=O)NC(=N1)N,0.57
CO.C1=CC(=C(C=C1Br)C(=O)O)N,0.9
CC(C)=O.OC1CCCC2=C1C=CC=C2,0.821617762
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.788
CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.374
CO.OCC(OC)OC,0.48
CO.CCC(C1=CC=CC=C1)C(=O)O,0.78
CC(C)=O.C1=CC2=C(C=CN2)C=C1Br,0.723519175
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.864
CC1CCCO1.O=C1NC2=C(C=CC(Br)=C2)C1,0.415735192
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.907
CC(O)C.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],-0.318114017
CC(O)C.N#CC1=CC(F)=CC(F)=C1,0.012857842
N#CC.NC1=CC(OC)=CC(OC)=C1,0.789497055
CO.CC1=CC(=C(C=C1)C)C,0.58
O.CC1=CC=CC=C1C,0.987
CC(C)=O.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.297658789
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],1.0
CO.COC1=CC=C(OC)C=C1,0.26
CC1CCCO1.C1=CC=C2C(=C1)C(=O)N(C2=O)O,1.0
CO.[O-][N+](=O)c1ccccc1Cl,0.200016752
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1.0
CC(C)(C)OC.CC(C1=CC=C(C=C1)Br)O,-0.027053386
CC(OCC)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.703
O.CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,0.9457
O.C(Cl)(Cl)(Cl)Cl,0.9
CC(O)C.CCCCCCCCCCCCCC,-0.205
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.792
CC#N.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.281
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9911
CO.C(OCc1ccccc1)c2ccccc2,0.46
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.57
CC(OCC)=O.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,0.811486575
CO.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.99
N#CC.C1=CC2=C(C=CN2)C=C1F,0.130703624
O.CC(Cl)(Cl)Cl,0.968
O.C(C(C(CO)O)O)O,0.3841
O.CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0.992
O.C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O,0.985
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CCC9=CC=CC=C9,0.972
CO.CN(C)C1=CC=CC=C1Br,-0.130943621
CC1=CC=CC=C1.N#CCCCCCCCCCCC=O,0.49
CC1CCCO1.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.871325538
O.CC(=O)O,0.2997
O.C(Br)(Br)Br,0.554
O=CN(C)C.CN1C=CC2=C1C=CC(=C2)Br,0.498694449
CCCCCCC.C1(C2=NC=CC=C2)=CC=CC=N1,-0.03475259
CO.O=C(O)C1=CC=C(C(O)=O)C=C1,0.93
CC(C)=O.CC1=CC(Br)=C(Br)C=C1C,0.16306605
O.C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+],0.96
CCO.CCC(C(=O)O)c1ccccc1,0.898205923
CCO.CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,-0.109
CO.C1=C(C=C(C=C1Cl)Cl)Cl,0.67
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9311
CC(C)(C)OC.NC1=CC(C)=CC=C1C,0.076070216
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.7331
N#CC.O=C(C1=CC=CC=C1)CBr,0.502992053
CC(C)=O.c1ccc(-c2nc3ccccc3[nH]2)cc1,-0.079539189
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9791
N#CC.C1=CC2=C(C=CN2)C(=C1)Br,-0.170459029
CC(O)C.O=C1NC2=C(C=CC(Br)=C2)C1,0.059047925
O.C(Br)(Br)(Br)Br,0.83
CC(C)(C)OC.BrC1=CC=C(C(OC)=O)C=C1,-0.012222121
CC(C)(C)OC.CCC(C(=O)O)c1ccccc1,0.149647303
CC1CCCO1.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.812807733
CO.NC1=CC=C(OC)C=C1,0.63
CO.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.58
CO.COC1=C(C=C2C(=C1)CCC2=O)OC,0.93
CCCCCCC.OC1CCCC2=C1C=CC=C2,0.052053955
O.COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC,1.0
CC1=CC=CC=C1.NC1=CC=C(OC)C=C1,-0.118214234
O.CN(C)C1=CC=C(C=C1)N=NC2=CC3=[N+](C4=C(C=CC(=C4)N)N=C3C=C2)C5=CC=CC=C5.[Cl-],0.97
CC(O)C.NC1=CC(C)=CC=C1C,0.175180827
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.505
N#CC.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.828150424
CC(C)=O.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,-0.003771545
CO.CC(=O)C1=NC(=CC=C1)C(=O)C,0.84
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.994
CO.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.85
CC(O)C.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.08
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.606
CO.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,1.0
CO.COC1=CC(OC)=CC(OC)=C1,-0.01
O.CC1=CC(=C(C=C1)C(C)C)O,0.989
O.C=C(Cl)Cl,0.02
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.6987
O.CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,0.8548
CO.CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,1.0
CC(OCC)=O.BrC1=CC=CC(Br)=N1,-0.069052863
CO.C1=CC=C(C(=C1)C(=O)N)N,0.54
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.919
O.C(C(C(CO)O)O)O,0.8764
CO.CC1=C(C(=CC=C1)C)Br,0.63
N#CC.C1CC(OC1)N2C=C(C(=O)NC2=O)F,0.954384055
CO.C1CCC(CC1)N2CCCC2=O,0.93
O=CN(C)C.CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,0.991502749
CO.CC1=CC=CC2=CC=CC=C12,0.57
CC(OCC)=O.OC1=CC=C(NC(C)=O)C=C1,0.195796602
CO.ClC1=NN=C(Cl)C=C1,0.21
O.CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],0.96
CO.c1ccc(-c2nc3ccccc3[nH]2)cc1,0.89
O.CC12CCC3C(=CCC4=C3C=CC(=C4)O)C1CCC2=O,0.973
CO.C1=CC=C(C(=C1)N)Cl,0.2
CO.NC1=CC=C(Cl)C=C1,0.22
O.C1=CC(=C(C=C1O)O)C(=O)O,0.9425
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9094
CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.762
CC(C)(C)OC.C1=CC2=C(C=CN2)C(=C1)Cl,0.08119019
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.8868
CC1=CC=CC=C1.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.357915691
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.82
CO.NC1=C2N=CC=CC2=CC=C1,0.45
O=CN(C)C.C1CC(OC1)N2C=C(C(=O)NC2=O)F,0.877101717
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.86
CO.C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,0.582276473
CC(C)=O.CC1=CC=CC2=CC=CC=C12,0.652004913
CC#N.[Cl-].n1c4c([n+](c2c1cc(c(N)c2)C)c3ccccc3)cc(c(c4)C)N,0.326
CO.CC1=C(OC)C=C(C)C(Br)=C1,0.043703567
