full_smiles,rejection
N#CC.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.999482752
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.964
CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.846
N#CC.O=C(C1=CC=CC=C1)CBr,0.330996403
O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.51
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.99
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.9
CO.CC1=CC(=C(C=C1)C)C,0.32
CO.IC1=CC(I)=CC=C1,0.54
CC(C)(C)OC.CC1=CC(=CC(=C1)C)C,0.00770725
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,1.0
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCC,0.499
CO.C1CC=CC(=O)C1,0.31
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.939
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.95
CCO.N#CC1=CC(F)=CC(F)=C1,-0.002667573
O.CO,0.0377
CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.419
O.C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.95
CO.COC1=CC(OC)=CC(Br)=C1,0.73
CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.37
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.32
N#CC.O=C(C1=CC=C(C)C(C)=C1)C2=CC=CC=C2,0.950469754
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.76
CO.O[C@@H]1CCC2=C1C=CC=C2,0.89
CO.C1=CC=C(C(=C1)C(=O)O)F,0.46
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.961
CO.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,0.57
O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.913
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9989
CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.75
O.C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)S(=O)(=O)O,0.8618
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.99
O.CC(=O)NC1=CC=C(C=C1)O,0.95
O.CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,0.931
CO.CCOC1=CC=C(OCC)C=C1,0.69
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,1.0
CC(O)C.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.268856676
CCCCCCC.CCCCCCCCCCCCC1=CC=CC=C1,0.321
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.974
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.996808198
CO.Cc1cccc(Br)c1,0.56
CC1CCCO1.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1.0
CO.CCCCCCCCC=CCCCCCCCCN,0.92
CO.C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,1.0
CC(O)C.CC1=CC(Br)=C(Br)C=C1C,-0.026150001
O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.4773
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.83
CC(OCC)=O.C#Cc1ccc(C)cc1,0.235106744
CO.CN(C=O)C1=CC=CC=C1,0.45
CC(C)=O.O=[N+](C1=CC=C(Cl)C=C1)[O-],0.075197507
CC(O)C.C1=CC2=C(C=CN2)C(=C1)Cl,0.40211304
CO.CC=CC1=CC=C(C=C1)OC,0.32
CC(C)(C)OC.Nc1ccc2[nH]ccc2c1,0.003600141
CO.N#CC1=CC=C(C#N)C=C1,0.48
O.C(CCl)OP(=O)(OCCCl)OCCCl,1.0
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.837
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.75
O.CC(CCl)Cl,0.1
O.CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,0.971
CC(C)=O.Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.988841803
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.976
CCO.COC1=CC=C(Br)C=C1,0.150494801
O.O=C(N(C)C(N=CN1C)=C1C2=O)N2CCCCC(C)=O,0.9654
O.CC(Cl)(Cl)Cl,0.444
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,1.0
CO.NC1=CC=C(Cl)C(Cl)=C1,0.36
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.722
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.999
CO.C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.94
CC(CC)=O.CC(N)=S,0.1995
O.CC1=CC(=CC=C1)C,0.985
O.CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0.224
CCO.C1=CC=C(C=C1)C(CBr)O,0.004874897
CC(C)(C)OC.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.339111105
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.879
O.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.8136
CO.OC(C(O)=O)C1=CC=CC=C1,1.0
CC1CCCO1.O=C1NC2=C(C=CC(Br)=C2)C1,0.323855502
CC(C)=O.CC1=C2C=CNC2=CC=C1,0.785252499
CC(C)(C)OC.OC1=CC(C)=CC=C1C,0.644052619
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.956
CO.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,1.0
CCO.O=C1NC2=C(C=CC(Br)=C2)C1,0.047159746
CO.CCOC1=CC=C(C=C1)OCC,0.47
CO.C1=C(NC=N1)CCN,0.54
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.992
CC1=CC=CC=C1.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.843
CC(C)=O.C1=CC(=CC=C1O)Br,0.780565213
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.9937
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.8698
CCCCCCC.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.495
CO.O=C(O)C1=CN=CC=C1,0.16
CO.C1CC=CC(C1)O,0.34
CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,1.0
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9245
CO.COC(=O)C1=C(C=CC(=C1)Br)Br,0.718683836
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.918
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.855
O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)O)S(=O)(=O)O,0.96
N#CC.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.706623141
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.95
CC(C)(C)OC.C(#Cc1ccccc1)c1ccccc1,0.120676244
CC1=CC=CC=C1.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.085182016
O=CN(C)C.BrC1=CC=C(Br)O1,0.147520485
CO.OCC(OC)OC,0.431
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.989
CC(O)C.NC(C1=C(O)C=CC=C1)=O,0.133
CCO.CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],0.95
CC(C)=O.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.556923023
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.44
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.8353
CO.IC1=CC(I)=CC=C1,-0.006152583
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.728
O.C(C(=O)O)(Cl)Cl,0.2683
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.956
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95
O=CN(C)C.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.997408787
O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,1.0
CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.568
O.C(=CCl)Cl,1.0
CO.CC1=CC(C2=NC=CC(C)=C2)=NC=C1,0.91
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.751
O.C1CCC(CC1)(CC(=O)O)CN,0.985
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.996
CCO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.98067669
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9998
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,0.8887
O.C(=C(Cl)Cl)Cl,0.983
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.8958
CO.OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4,0.95
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.937
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.9749
CO.C1COC2=C(O1)C=CC(=C2)N,0.633758457
CO.C1=NC2=NC=NC(=C2N1)N,0.36
CC1CCCO1.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.710875089
CC(OCC)=O.C12=CC=CC=C1C=CC3=C2C4=C5C=CC=CC5=CC=C4OCC/C=C\CCCCO3,0.93
CO.O=C(O)C1=CN=CC=C1,0.22
O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.9937
CO.CCOC1=CC=C(OCC)C=C1,0.58
O.CCC(C)C1=CC=CC=C1OC(=O)NC,0.948
O.CO,0.2
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.95
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.991
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.965
CO.OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O,0.83
CO.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.99
CC(C)(C)OC.OC1=CC=CC=C1C2=CC=CC=C2,0.13261545
N#CC.C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.804689334
CCCCCCC.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.027174524
N#CC.CCN1C=C(C(C2=CC(F)=C(N3CCNCC3)N=C12)=O)C(O)=O,0.014201683
CO.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.63
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.8855
CO.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,1.0
O.OC(C1=C(C2=C3C=C(C(C(Br)=C3OC4=C2C=C(C(O)=C4Br)Br)=O)Br)C=CC=C1)=O,1.0
CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.559
O.C1=CC(=C(C=C1O)O)C(=O)O,0.9368
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.981
CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.828
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.965
O.C(Cl)(Br)Br,0.428
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,1.0
CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.93
CO.CC1=CC(=C(C=C1)C#N)N,0.32
O.CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0.8559
CO.CC1=CC(C2=NC=CC(C)=C2)=NC=C1,0.93
CO.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,1.0
CC(OCC)=O.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.996
CC(C)=O.C1(C2=CC=CC=C2)=NC=CN1,0.419467156
O.CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,1.0
CO.CC1=CC(=C(C(=C1)O)C)C,0.76
CCO.CCCCCCCCCCCCCCCCCC,0.857
CO.COC1=CC=C(C=C1)C=O,0.23
CO.COC1=CC2=C(C=C1)N=CN2,0.247346916
CO.OCC(OC)=O,0.447
CO.CN1C(CCC1)C2=CN=CC=C2,0.99
CCCCCCC.CCCCCCCCCCCCCCCC,0.404
CC(O)C.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.0732227
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.7255
O.CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0.9369
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.865
CO.C#Cc1ccc(C)cc1,0.94
CO.COc1ccc(O)cc1,0.21
CO.CC1=NC=CC=C1,0.24
O.CCCC(C)(COC(=O)N)COC(=O)N,1.0
O.CC1=CC(=O)N(N1C)C2=CC=CC=C2,0.9258
CO.CC1=CC(=O)OC2=CC(=CC(=C12)O)O,0.59
CO.CC1=CC(=C(C=C1)C#N)N,0.57
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.848
O.CN(C)C(=O)NC1CCCCCCC1,0.953
N#CC.CC1=C(C=C(C=C1)C(C)C)O,0.886790584
CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.779
CC1=CC=CC=C1.CC1(C(OC)=O)CCC1(C(OC)=O)C,0.89
CCCCCCC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,-0.033674223
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.74
CO.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.99
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.38
CCCCCCC.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,0.119247804
CC(O)C.C1CC2=CC=CC=C2C1O,0.080545507
O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.504
O.CO,0.021
O.COC(N/N=C/C1=[N+]([O-])C2=CC=CC=C2[N+]([O-])=C1)=O,0.017
CC1=CC=CC=C1.c1ccc2c(c1)Cc1ccccc1-2,0.153810393
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.93
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.966
O.O=C(CC(C)C)C,0.867
CCCCCCC.CC1=NC(C)=CC=C1,-0.030794688
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.8912
CC1=CC=CC=C1.NC1=CC=CC(F)=C1,-0.110613014
CC1CCCO1.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.304344022
O.CC1=C(C(=CC=C1)C)N(C(=O)COC)N2CCOC2=O,0.965
O.CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],0.95
CCCCCCC.CC1=CC(Br)=C(Br)C=C1C,0.002620969
CCCCCCC.C1CC2=CC=CC=C2C1O,-0.060577887
N#CC.BrC1=CC=C(C(OC)=O)C=C1,0.001294423
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.896
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.9904
CC#N.[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,0.126
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,0.7851
CC1=CC=CC=C1.CCCCCCCCCC,0.12
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.866
CO.CC(=O)c1ccc(Br)cc1,0.43
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.481
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.76
CCO.C1=CC=CC=N1,0.081
CO.C1=CC(=CN=C1)C(=O)N,0.4
CO.C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.46
CCCCCCC.COC1=CC(OC)=CC(OC)=C1,-0.022574875
CC(C)=O.CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.978846821
CO.CC(O)C(OC)=O,0.416
O.CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl,0.648
CO.BrC1=CC=CC(Br)=N1,0.31
CC1=CC=CC=C1.CC(=O)[O-].CC(=O)[O-].[Pd+2],0.596
O.C(CO)O,0.47345
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.811
CO.OC1=CC=C(NC(C)=O)C=C1,0.8
CC(O)C.NC1=CC=C(Cl)C(Cl)=C1,-0.011116829
CO.CC1=C(N=C(C(=N1)C)C)C,0.84
CC(OCC)=O.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.428652293
CC(C)=O.O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,0.887
CO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1.0
CO.C1=NC2=NC=NC(=C2N1)N,0.41
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.728
CC1=CC=CC=C1.CC(OCC(C)O)COC(C)COC(C)CO,0.5131
O.C1=CC(=CC=C1C(=O)O)O,0.983
CC1=CC=CC=C1.CCCCCCCCCC,-0.037
CO.OCC(OC)=O,0.367
CC(C)=O.C1=CC2=C(C=CN2)C=C1Br,0.287093869
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.958
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.95
O.C1CN(C(=N[N+](=O)[O-])N1)CC2=CN=C(C=C2)Cl,0.919
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9921
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,1.0
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.943
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.9928
CO.C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)Br,0.73
CO.C1(C2=CC=NC=C2)=CC=NC=C1,0.013095095
O.CC(=O)NC1=CC=C(C=C1)O,0.9489
CC1CCCO1.CC1=CC(=CC(=C1)C)C,0.359293085
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.97
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.647
O.C(C1C(C(C(C(O1)O)O)O)O)O,0.96313
