full_smiles,rejection
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
CO.O=C(N1)C2=CC=CC=C2C1=O,0.64
CC(C)(C)OC.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.084501031
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.859
CO.CC1=NC=CC=C1,0.57
CC(C)=O.C=Cc1ccc(C(C)(C)C)cc1,0.155448583
CCCCCCC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,-0.023419201
CCO.CC1=CC(O)=CC=C1,0.222339799
O.CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.994
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9982
CC(C)=O.c1ccc2c(c1)Cc1ccccc1-2,0.121911426
CO.C1CC=CC(C1)O,0.25
CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.684
CCO.C1=CC=CC=N1,0.141
O.CC(=O)O,0.4069
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.729
CCO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.736901297
CO.C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=NOCOCCOC,1.0
CO.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,0.4
CCO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,-0.100821466
CO.CC1=C(OC)C=C(C)C(Br)=C1,-0.125693095
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.993
O.CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)C,1.0
CO.OC1=C(N)C=C(N)C(O)=C1,0.29
CC(C)=O.NC1=CC=C(Cl)C=C1,0.604516671
O.CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,1.0
O.C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.7076
CO.C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,1.0
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.432
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9604
CC1=CC=CC=C1.CCCCCCCCCC,0.093
CO.C1=CC(=CC=C1N)Br,0.15
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.993
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.937
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.947
O.C1CCC(=O)CC1,0.976
CCO.C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,0.993
CO.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.51
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.955
CCO.C1=CC=C(C=C1)C(CBr)O,0.088593517
CC(OCC)=O.C1(OCC2=CC=CC=C2)=CC=CC=C1,0.013
O.CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl,0.76
CO.NC1=CC(OC)=CC(OC)=C1,0.42
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.952
CC(C)=O.CC(OCC(C)O)COC(C)COC(C)CO,0.6873
CC1CCCO1.C#Cc1ccccc1,0.084700171
CO.O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,0.97
CO.C1=CC=C(C(=C1)C(=O)N)N,0.72
CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.318
N#CC.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.961639387
CO.O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,0.52
CC(C)=O.c1ccc(-c2nc3ccccc3[nH]2)cc1,0.417019365
CC(C)(C)OC.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.001225103
N#CC.C1=CC2=C(C=CC(=C2)F)N=C1,-0.024091806
N#CC.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.806242573
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.952
CC1=CC=CC=C1.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.080083608
N#CC.OC(=O)c1ccc(cc1)[N+]([O-])=O,0.589174746
O.CCOC(=O)C1=CC=C(C=C1)O,0.2
CC1=CC=CC=C1.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.213921149
CO.Cc1ccc(I)cc1,0.25
CO.CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3,1.0
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.878
O.C1=CC=C(C=C1)NC2=CC=C(C=C2)S(=O)(=O)O,0.31
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.879
CO.Nc1ccncc1,0.23
CC(OCC)=O.Cc1ccc(I)cc1,0.09122967
O.CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,0.7972
CC(C)(C)OC.OC1=CC(C)=CC=C1C,0.328071363
CCO.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.998843345
O.CCO,0.3379
CO.O=C1NC2=C(C=CC(Br)=C2)C1,0.82
CC(C)=O.O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,0.863
CO.O=C(C1=C(C=CC=C1)/N=N/C2=CC=C(C=C2)N(C)C)O,0.96
O.CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.9905
O.COC(=O)C1=CC=C(C=C1)O,0.22
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.5397
CCO.OC1=CC=C(NC(C)=O)C=C1,0.842412824
CC1=CC=CC=C1.c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,0.79
CCO.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.998294853
CCCCCCC.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,-0.035830255
CC1CCCO1.C1=CC2=C(C=CN2)C(=C1)Cl,0.427616844
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.921
CC1=CC=CC=C1.CCCCCCCI,0.102
CO.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.8
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.84
O.CC(C)O,0.067
CO.IC1=CC(I)=CC=C1,0.48
CO.CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(O)=C3)C4=CC(O)=C(O)C=C41,1.0
CC(C)(C)OC.OC1=CC(C)=CC=C1C,0.180006687
CC(C)=O.COC1=CC(OC)=CC(OC)=C1,0.185777973
O.C1=CC(=CC=C1[N+](=O)[O-])O,0.9587
N#CC.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,0.990066
CCCCCCC.CCCCCCCCCCCCCCCC,0.424
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.931
CCCCCC.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.225
CC1=CC=CC=C1.NC1=CC=C(Cl)C(Cl)=C1,0.041593039
CO.C1=CC2=C(NC=C2C(=O)O)N=C1,0.85
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.892
CO.O=CC1=CC=C([N+]([O-])=O)C=C1,0.12
CO.Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,1.0
CO.C1=CC2=C(C=CC(=C2)Cl)N=C1,0.057539076
CC(C)=O.C1=CC2=C(C=C1Br)NC(=O)N2,0.791133998
CCCCCC.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.908
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.87
CC(C)=O.C1=CC2=C(C=C1F)NC=N2,0.526881974
N#CC.c1ccc(-c2ccccc2)cc1,0.523667667
CO.NC1=CC(OC)=CC(OC)=C1,-0.110995078
CO.OCC(OC)=O,0.455
O.C1=CC=C(C=C1)CC(CC(=O)O)N,0.91
CC(O)C.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.31
CC(OCC)=O.C1(OCC2=CC=CC=C2)=CC=CC=C1,0.143
CO.C1=CC2=C(C=CN2)C(=C1)N,0.385907739
CC(OCC)=O.CC1=CC(=CC(=C1)C)C,0.055739687
O.C(Br)(Br)Br,0.34
O.CC(=O)NC1=CC=C(C=C1)O,0.34
CO.N#CC1=CC=C(C#N)C=C1,0.47
CC1=CC=CC=C1.NC1=CC=C(OC)C=C1,0.003238255
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.858
O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.49
CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.98
N#CC.OC1CCCC2=C1C=CC=C2,0.710567934
O.CC(=O)NC1=CC=C(C=C1)O,0.342
CO.Oc1cccc(c1)[N+]([O-])=O,0.5
CC(C)=O.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.778
CO.OC1=CC(C)=CC=C1C,0.52
O.CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,0.89
CC(C)=O.CC1=CC=CC2=CC=CC=C12,0.699971568
CC#N.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.36
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9606
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.9294
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.933
CC(C)(C)OC.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,-0.021490239
CC(OCC)=O.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,-0.183396338
N#CC.NC1=CC=C(Cl)C=C1,0.074754563
O.C1=CC=C2C(=C1)NC(=O)S2,0.13
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.321
CO.Nc1ccc(cc1)C(O)=O,0.72
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,1.0
CO.C(#Cc1ccccc1)c1ccccc1,0.8
CO.CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],0.483324191
CC(C)(C)OC.OC1=CC=CC=C1C2=CC=CC=C2,0.140707303
N#CC.C1=CC(=CC2=C1C=CN2)O,0.733361709
CC(C)=O.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.793916099
O.CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,0.97
CC(O)C.O=C1NC2=C(C=CC=C2F)C1=O,0.39616988
CC(O)C.C=Cc1ccc(C(C)(C)C)cc1,0.52412319
O.C(Cl)(Cl)(Cl)Cl,0.93
N#CC.c1ccc2c(c1)Cc1ccccc1-2,0.780018172
CCO.CC1=CC(=CC(=C1)C)C,0.732207957
CO.BrC1=CC=CC=C1Br,0.88
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,0.8932
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.895
CO.NC12CC3CC(CC(C3)C1)C2,0.93
CO.C1=CC2=C(C=C1Br)C(=O)C(=O)N2,0.58
CO.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,-0.09639913
CO.C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,1.0
CO.NC1=CC=C(OC)C=C1,0.51
O.CC(C)C(C(C)(C)CO)O,0.928
CO.C1=CC(=CN=C1)CCCO,0.47
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.973
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.931
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.228
CO.O=Cc1ccccc1,0.28
C1CCCCC1.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.6
O.CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.149
CO.CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,1.0
O.CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0.9946
CCCCCCC.NC1=CC(C)=CC=C1C,-0.054465691
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.928
CO.C1=CC2=C(C=CN2)C(=C1)Br,0.173555153
CO.CC(C(C1=CC=CC=C1)O)N(C)C,1.0
CO.CC1=CC(=CC(=C1N)C)Br,0.71
CO.OC1=CC2=CC=C(O)C=C2C=C1,0.78
N#CC.CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0.974944853
O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.941
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.7336
CO.OC1=CC2=CC=C(O)C=C2C=C1,0.73
O.CC(C)O,0.856
CO.O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.69
CO.CCN(CCO)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.98
CC1CCCO1.NC1=CC(C)=CC=C1C,0.425345967
CC1CCCO1.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.691213147
CC(C)=O.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.24
CO.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.87
CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,1.0
CCO.OCC[P](CCCC)(CCCC)CCCC.[I],0.991
CC(O)C.CCCCCCCCCCCCC1=CC=CC=C1,0.048
CC(C)=O.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.649757297
CO.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.99
CO.CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,0.93
CCCCCC.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,0.545
O.CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1.0
CO.C1=CC2=C(C=C1N)NC(=S)N2,0.239626708
CC(C)=O.CC(C)(C)OC(=O)N1CCC(C1)O,0.688224561
O.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-],0.975
CO.CC1=CC(=C(C(=C1)O)C)C,0.65
CC1CCCO1.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.338537704
CC(O)C.C1=CC2=C(C=CN2)C(=C1)Cl,0.123447158
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.938
CCO.Nc1ccc2[nH]ccc2c1,0.208835585
CO.OC(=O)c1ccc(cc1)[N+]([O-])=O,0.95
O.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.82
CC1=CC=CC=C1.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.562446717
O.CC(C)CC(=O)C,0.867
CC(OCC)=O.CC(C)(C)OC(=O)N1CCC(C1)O,0.061805287
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.845
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.978
CO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.66
O.C(CCl)Cl,0.07
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.797
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.37
O.C1CSC2=NC(CN21)C3=CC=CC=C3,0.999
O.C(=C(Cl)Cl)Cl,0.33
O.CC1=CC(=CC=C1)C,0.98
CC(OCC)=O.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.222
CO.Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,1.0
CCCCCCC.NC1=CC(C)=CC=C1C,-0.123148698
CO.Brc1ccccc1,0.1
CC(C)=O.C1=C(C(=CC(=C1Br)F)Br)F,0.618070293
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.91
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.47
CO.OC1=CC(C)=CC=C1C,0.64
CO.NC1=CC=C(Cl)C(Cl)=C1,0.48
O.C1=CC2=C3C(=C1)C=CC3=CC=C2,0.924
O.CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.9
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.8178
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.97
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.906
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.999
CO.O=C(O)C1=CN=CC=C1,0.32
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9382
CO.C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,0.83
CC1CCCO1.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.887071843
O=CN(C)C.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.843
CO.O=C(C)NC1=CC=C(O)C=C1,0.52
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.993
CO.OCC1=CC=CO1,0.170892366
CO.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.99
CC(OCC)=O.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,0.843286298
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.889
CO.O=C(O)C1=CC=C(C(O)=O)C=C1,0.94
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.868
CO.O=Cc1ccccc1,0.18
CO.C1CCN(C1)c2cc[nH+]cc2,0.93
CC1CCCO1.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,1.0
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.789
CC1CCCO1.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,1.0
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.973
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.933
CO.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.53
CCCCCCC.C(#Cc1ccccc1)c1ccccc1,0.034283601
O.N[C@@H]([C@@H](C)CC)C(O)=O,0.39
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCC,0.479
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9945
O.C(CC(=O)O)CC(=O)O,0.9341
N#CC.C1=CC=C(C=C1)C(CBr)O,0.690100992
N#CC.CC1=C(OC)C=C(C)C(Br)=C1,0.152407888
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)C)OC,1.0
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.96
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.993
CC1=CC=CC=C1.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.625072193
CC(OCC)=O.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.704
O.C(CC(=O)O)CC(=O)O,0.629
CO.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.45
O.CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.9668
CO.Nc1cccc(O)c1,0.4
